time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligibility_mode,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent,eligible_since_march_23rd_2020_count_src,fsm_eligible_pupils_taking_free_school_meals_count_src,infants_taken_a_free_school_meal_on_census_day_count_src,known_to_be_eligible_for_free_school_meals_count_src,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count_src,number_of_pupils_used_for_fsm_in_performance_tables_count_src,total_count_src
201819,E06000016,,,,,,,,,,,,,,,,,16276.0,24148.0,19946.0,19572.0,108074.0,114562.0
201819,E06000017,,,,,,,,,,,,,,,,,546.0,2108.0,678.0,668.0,10900.0,11406.0
201819,E06000018,,,,,,,,,,,,,,,,,18808.0,20500.0,24114.0,23198.0,85716.0,93846.0
201819,E06000019,,,,,,,,,,,,,,,,,3894.0,9822.0,4706.0,4614.0,45620.0,47302.0
201819,E06000020,,,,,,,,,,,,,,,,,8536.0,11676.0,10288.0,10012.0,54920.0,59818.0
201819,E06000021,,,,,,,,,,,,,,,,,15524.0,17786.0,19118.0,18972.0,78692.0,80584.0
201819,E06000022,,,,,,,,,,,,,,,,,4622.0,10014.0,6368.0,6060.0,49012.0,54250.0
201819,E06000023,,,,,,,,,,,,,,,,,17402.0,28146.0,24608.0,23464.0,114452.0,123368.0
201819,E06000024,,,,,,,,,,,,,,,,,4832.0,12204.0,5984.0,5888.0,57246.0,60944.0
201819,E06000025,,,,,,,,,,,,,,,,,5246.0,17180.0,7380.0,7034.0,74092.0,78728.0
201819,E06000026,,,,,,,,,,,,,,,,,10502.0,15508.0,13614.0,12854.0,71558.0,78322.0
201819,E06000027,,,,,,,,,,,,,,,,,5430.0,7416.0,7326.0,6954.0,36530.0,40328.0
201819,E06000028,,,,,,,,,,,,,,,,,5036.0,10108.0,6078.0,5868.0,44208.0,47880.0
201819,E06000029,,,,,,,,,,,,,,,,,3576.0,8012.0,4626.0,4524.0,36324.0,39240.0
201819,E06000030,,,,,,,,,,,,,,,,,7790.0,15580.0,9694.0,9502.0,66166.0,69334.0
201819,E06000031,,,,,,,,,,,,,,,,,10702.0,16524.0,12796.0,12392.0,70566.0,76184.0
201819,E06000032,,,,,,,,,,,,,,,,,9980.0,17062.0,12808.0,12596.0,75502.0,78362.0
201819,E06000033,,,,,,,,,,,,,,,,,6652.0,11506.0,8202.0,7964.0,53934.0,59584.0
201819,E06000034,,,,,,,,,,,,,,,,,5918.0,11944.0,7814.0,7676.0,55050.0,58298.0
201819,E06000035,,,,,,,,,,,,,,,,,10008.0,17098.0,12776.0,12246.0,84200.0,92748.0
201819,E06000036,,,,,,,,,,,,,,,,,2078.0,7290.0,2930.0,2832.0,32898.0,35840.0
201819,E06000037,,,,,,,,,,,,,,,,,2998.0,9518.0,4064.0,3764.0,46566.0,52562.0
201819,E06000038,,,,,,,,,,,,,,,,,4364.0,9580.0,6532.0,6028.0,40816.0,45768.0
201819,E06000039,,,,,,,,,,,,,,,,,5200.0,12254.0,6866.0,6510.0,55862.0,64000.0
201819,E06000040,,,,,,,,,,,,,,,,,2370.0,8332.0,3216.0,3028.0,39594.0,44620.0
201819,E06000041,,,,,,,,,,,,,,,,,2544.0,11372.0,3360.0,3198.0,49162.0,54246.0
201819,E06000042,,,,,,,,,,,,,,,,,9208.0,18628.0,12218.0,11608.0,87002.0,95118.0
201819,E06000043,,,,,,,,,,,,,,,,,6502.0,12018.0,9910.0,9620.0,61788.0,64726.0
201819,E06000044,,,,,,,,,,,,,,,,,8536.0,12018.0,11232.0,11178.0,51632.0,52574.0
201819,E06000045,,,,,,,,,,,,,,,,,10648.0,14820.0,14152.0,13980.0,63518.0,64670.0
201819,E06000046,,,,,,,,,,,,,,,,,4034.0,7358.0,5228.0,5048.0,31406.0,33598.0
201819,E06000047,,,,,,,,,,,,,,,,,24360.0,28562.0,30662.0,29774.0,133382.0,147050.0
201819,E06000048,,,,,,,,,,,,,,,,,10536.0,17606.0,12942.0,12464.0,81104.0,90764.0
201819,E06000049,,,,,,,,,,,,,,,,,8096.0,21796.0,10624.0,10222.0,100052.0,108424.0
201819,E06000050,,,,,,,,,,,,,,,,,10100.0,20084.0,13356.0,12972.0,93740.0,100668.0
201819,E06000051,,,,,,,,,,,,,,,,,6422.0,15890.0,8100.0,7710.0,73846.0,78478.0
201819,E06000052,,,,,,,,,,,,,,,,,15216.0,31284.0,19270.0,18926.0,138930.0,146962.0
201819,E06000053,,,,,,,,,,,,,,,,,6.0,90.0,6.0,6.0,540.0,540.0
201819,E06000054,,,,,,,,,,,,,,,,,9636.0,28680.0,12820.0,12482.0,128080.0,137638.0
201819,E06000055,,,,,,,,,,,,,,,,,5908.0,11446.0,7560.0,7254.0,52858.0,58380.0
201819,E06000056,,,,,,,,,,,,,,,,,5488.0,18266.0,7282.0,7068.0,80204.0,90112.0
201819,E06000057,,,,,,,,,,,,,,,,,,,,,,
201819,E06000058,,,,,,,,,,,,,,,,,,,,,,
201819,E06000059,,,,,,,,,,,,,,,,,,,,,,
201819,E06000060,,,,,,,,,,,,,,,,,,,,,,
201819,E06000061,,,,,,,,,,,,,,,,,,,,,,
201819,E06000062,,,,,,,,,,,,,,,,,,,,,,
201819,E06000063,,,,,,,,,,,,,,,,,,,,,,
201819,E06000064,,,,,,,,,,,,,,,,,,,,,,
201819,E06000065,,,,,,,,,,,,,,,,,,,,,,
201819,E06000066,,,,,,,,,,,,,,,,,,,,,,
201819,E08000001,,,,,,,,,,,,,,,,,15634.0,21938.0,18584.0,18266.0,95690.0,102524.0
201819,E08000002,,,,,,,,,,,,,,,,,7354.0,12588.0,9592.0,9348.0,57618.0,59408.0
201819,E08000003,,,,,,,,,,,,,,,,,39542.0,39106.0,49182.0,48540.0,171418.0,175386.0
201819,E08000004,,,,,,,,,,,,,,,,,13688.0,18420.0,17354.0,17008.0,83128.0,88418.0
201819,E08000005,,,,,,,,,,,,,,,,,11900.0,16558.0,15206.0,15054.0,70558.0,72998.0
201819,E08000006,,,,,,,,,,,,,,,,,14062.0,17060.0,17640.0,17502.0,72010.0,72938.0
201819,E08000007,,,,,,,,,,,,,,,,,8582.0,19150.0,10966.0,10482.0,80168.0,84440.0
201819,E08000008,,,,,,,,,,,,,,,,,10984.0,15160.0,14380.0,14296.0,71350.0,73758.0
201819,E08000009,,,,,,,,,,,,,,,,,6252.0,16280.0,7682.0,7440.0,76890.0,83822.0
201819,E08000010,,,,,,,,,,,,,,,,,12078.0,19618.0,15948.0,15596.0,91282.0,94872.0
201819,E08000011,,,,,,,,,,,,,,,,,10080.0,9690.0,12882.0,12744.0,38210.0,41004.0
201819,E08000012,,,,,,,,,,,,,,,,,28542.0,29206.0,37384.0,34878.0,127534.0,146634.0
201819,E08000013,,,,,,,,,,,,,,,,,6770.0,10884.0,9286.0,9008.0,49762.0,53438.0
201819,E08000014,,,,,,,,,,,,,,,,,9904.0,15912.0,13256.0,12690.0,72794.0,80098.0
201819,E08000015,,,,,,,,,,,,,,,,,15488.0,20336.0,19608.0,18862.0,90614.0,100702.0
201819,E08000016,,,,,,,,,,,,,,,,,10816.0,14976.0,13978.0,13454.0,64556.0,68660.0
201819,E08000017,,,,,,,,,,,,,,,,,13532.0,19196.0,16912.0,16350.0,86160.0,94696.0
201819,E08000018,,,,,,,,,,,,,,,,,11778.0,16824.0,15180.0,14742.0,82290.0,90196.0
201819,E08000019,,,,,,,,,,,,,,,,,28420.0,34260.0,37064.0,34678.0,149450.0,163416.0
201819,E08000020,,,,,,,,,,,,,,,,,8200.0,11092.0,10732.0,10328.0,51614.0,57368.0
201819,E08000021,,,,,,,,,,,,,,,,,18438.0,17348.0,24302.0,22606.0,73700.0,81662.0
201819,E08000022,,,,,,,,,,,,,,,,,7252.0,13038.0,9368.0,9154.0,55582.0,62206.0
201819,E08000023,,,,,,,,,,,,,,,,,8442.0,9328.0,10038.0,9802.0,40488.0,44788.0
201819,E08000024,,,,,,,,,,,,,,,,,14804.0,16736.0,18452.0,18100.0,75794.0,82586.0
201819,E08000025,,,,,,,,,,,,,,,,,93378.0,89136.0,111742.0,105088.0,373420.0,411362.0
201819,E08000026,,,,,,,,,,,,,,,,,15618.0,23634.0,19786.0,18972.0,102864.0,113666.0
201819,E08000027,,,,,,,,,,,,,,,,,12708.0,19746.0,15926.0,15788.0,90368.0,95802.0
201819,E08000028,,,,,,,,,,,,,,,,,20008.0,25474.0,25086.0,24374.0,109386.0,120544.0
201819,E08000029,,,,,,,,,,,,,,,,,9666.0,16206.0,11784.0,11508.0,71490.0,79096.0
201819,E08000030,,,,,,,,,,,,,,,,,17860.0,20248.0,23332.0,22278.0,90800.0,104498.0
201819,E08000031,,,,,,,,,,,,,,,,,17352.0,17054.0,22220.0,21450.0,81276.0,92470.0
201819,E08000032,,,,,,,,,,,,,,,,,29800.0,41106.0,36964.0,35264.0,178918.0,201582.0
201819,E08000033,,,,,,,,,,,,,,,,,9818.0,14804.0,12322.0,11768.0,67390.0,73252.0
201819,E08000034,,,,,,,,,,,,,,,,,22140.0,28564.0,27064.0,26524.0,127358.0,135548.0
201819,E08000035,,,,,,,,,,,,,,,,,35716.0,54892.0,45510.0,43654.0,227820.0,250070.0
201819,E08000036,,,,,,,,,,,,,,,,,13336.0,22186.0,16154.0,15868.0,97400.0,106814.0
201819,E08000037,,,,,,,,,,,,,,,,,,,,,,
201819,E09000001,,,,,,,,,,,,,,,,,60.0,228.0,64.0,64.0,570.0,570.0
201819,E09000002,,,,,,,,,,,,,,,,,11428.0,18626.0,14282.0,13688.0,78546.0,87444.0
201819,E09000003,,,,,,,,,,,,,,,,,11624.0,23480.0,15154.0,13960.0,104540.0,119034.0
201819,E09000004,,,,,,,,,,,,,,,,,8038.0,16324.0,10704.0,10320.0,78860.0,87898.0
201819,E09000005,,,,,,,,,,,,,,,,,10134.0,20826.0,11918.0,11066.0,87084.0,97018.0
201819,E09000006,,,,,,,,,,,,,,,,,8134.0,20998.0,10412.0,9866.0,91236.0,102952.0
201819,E09000007,,,,,,,,,,,,,,,,,9834.0,8074.0,12866.0,11690.0,40460.0,45842.0
201819,E09000008,,,,,,,,,,,,,,,,,20752.0,25616.0,25150.0,24146.0,105606.0,116756.0
201819,E09000009,,,,,,,,,,,,,,,,,14390.0,23474.0,16168.0,15132.0,95390.0,109174.0
201819,E09000010,,,,,,,,,,,,,,,,,16138.0,23706.0,19254.0,17942.0,103230.0,116124.0
201819,E09000011,,,,,,,,,,,,,,,,,11832.0,19588.0,15702.0,14352.0,78300.0,88310.0
201819,E09000012,,,,,,,,,,,,,,,,,17960.0,14690.0,21212.0,19608.0,63420.0,70082.0
201819,E09000013,,,,,,,,,,,,,,,,,7250.0,7918.0,9088.0,8200.0,36988.0,41732.0
201819,E09000014,,,,,,,,,,,,,,,,,12038.0,16486.0,14144.0,13426.0,70462.0,77732.0
201819,E09000015,,,,,,,,,,,,,,,,,6164.0,16524.0,7390.0,6944.0,68272.0,74522.0
201819,E09000016,,,,,,,,,,,,,,,,,7600.0,17248.0,9772.0,9624.0,74102.0,78866.0
201819,E09000017,,,,,,,,,,,,,,,,,10664.0,20122.0,14164.0,12976.0,91744.0,104648.0
201819,E09000018,,,,,,,,,,,,,,,,,11534.0,18540.0,14154.0,13206.0,77608.0,88838.0
201819,E09000019,,,,,,,,,,,,,,,,,11530.0,10902.0,14824.0,13628.0,44778.0,49218.0
201819,E09000020,,,,,,,,,,,,,,,,,4748.0,5228.0,5936.0,5496.0,24446.0,27026.0
201819,E09000021,,,,,,,,,,,,,,,,,3786.0,10798.0,4514.0,4248.0,45746.0,52400.0
201819,E09000022,,,,,,,,,,,,,,,,,15594.0,17350.0,19208.0,18058.0,69540.0,76036.0
201819,E09000023,,,,,,,,,,,,,,,,,11160.0,19928.0,13908.0,13522.0,74512.0,80642.0
201819,E09000024,,,,,,,,,,,,,,,,,6344.0,12040.0,8974.0,8194.0,50436.0,57596.0
201819,E09000025,,,,,,,,,,,,,,,,,16856.0,26282.0,22164.0,21058.0,112828.0,127528.0
201819,E09000026,,,,,,,,,,,,,,,,,11080.0,22428.0,14356.0,12894.0,99012.0,115444.0
201819,E09000027,,,,,,,,,,,,,,,,,4062.0,13384.0,4848.0,4688.0,51230.0,55652.0
201819,E09000028,,,,,,,,,,,,,,,,,18736.0,18826.0,21284.0,19762.0,78910.0,87212.0
201819,E09000029,,,,,,,,,,,,,,,,,6718.0,12562.0,9210.0,8586.0,67520.0,78422.0
201819,E09000030,,,,,,,,,,,,,,,,,25546.0,18922.0,30892.0,27974.0,81478.0,91002.0
201819,E09000031,,,,,,,,,,,,,,,,,11292.0,18792.0,13668.0,13188.0,78692.0,85952.0
201819,E09000032,,,,,,,,,,,,,,,,,9616.0,15478.0,12084.0,10806.0,59766.0,68912.0
201819,E09000033,,,,,,,,,,,,,,,,,9474.0,7160.0,10982.0,9642.0,39014.0,45542.0
201819,E10000002,,,,,,,,,,,,,,,,,9128.0,31842.0,12472.0,12070.0,151572.0,171364.0
201819,E10000003,,,,,,,,,,,,,,,,,16030.0,37662.0,20952.0,20382.0,164618.0,173590.0
201819,E10000006,,,,,,,,,,,,,,,,,12934.0,27756.0,15640.0,15174.0,127764.0,139944.0
201819,E10000007,,,,,,,,,,,,,,,,,26454.0,45716.0,33576.0,32520.0,199030.0,215804.0
201819,E10000008,,,,,,,,,,,,,,,,,17110.0,42512.0,21702.0,20788.0,186096.0,199560.0
201819,E10000009,,,,,,,,,,,,,,,,,11356.0,19956.0,15752.0,15052.0,102342.0,112070.0
201819,E10000011,,,,,,,,,,,,,,,,,14396.0,26138.0,19722.0,19518.0,130476.0,134804.0
201819,E10000012,,,,,,,,,,,,,,,,,39498.0,90280.0,48596.0,47260.0,395352.0,423116.0
201819,E10000013,,,,,,,,,,,,,,,,,15508.0,36648.0,19422.0,18944.0,163380.0,176084.0
201819,E10000014,,,,,,,,,,,,,,,,,28046.0,78620.0,37156.0,36884.0,350822.0,356622.0
201819,E10000015,,,,,,,,,,,,,,,,,27156.0,75160.0,33882.0,32564.0,344024.0,391582.0
201819,E10000016,,,,,,,,,,,,,,,,,47164.0,91942.0,61708.0,59250.0,427250.0,469976.0
201819,E10000017,,,,,,,,,,,,,,,,,43204.0,74924.0,53750.0,52882.0,334622.0,350564.0
201819,E10000018,,,,,,,,,,,,,,,,,14178.0,40614.0,17722.0,17234.0,185286.0,195958.0
201819,E10000019,,,,,,,,,,,,,,,,,23708.0,39724.0,30292.0,29190.0,195618.0,212976.0
201819,E10000020,,,,,,,,,,,,,,,,,24966.0,46774.0,32914.0,32344.0,214696.0,230752.0
201819,E10000021,,,,,,,,,,,,,,,,,18974.0,46062.0,24600.0,23850.0,219634.0,237010.0
201819,E10000023,,,,,,,,,,,,,,,,,13320.0,32972.0,16324.0,15642.0,151078.0,166034.0
201819,E10000024,,,,,,,,,,,,,,,,,24254.0,50248.0,31970.0,30334.0,221140.0,243914.0
201819,E10000025,,,,,,,,,,,,,,,,,13144.0,37754.0,17508.0,16804.0,174224.0,191078.0
201819,E10000027,,,,,,,,,,,,,,,,,14446.0,31220.0,18914.0,18714.0,135720.0,141404.0
201819,E10000028,,,,,,,,,,,,,,,,,19824.0,49770.0,25940.0,25086.0,226146.0,239272.0
201819,E10000029,,,,,,,,,,,,,,,,,19738.0,40978.0,26032.0,25292.0,189770.0,205806.0
201819,E10000030,,,,,,,,,,,,,,,,,19102.0,68244.0,26562.0,25422.0,295508.0,314692.0
201819,E10000031,,,,,,,,,,,,,,,,,14450.0,32976.0,18880.0,18302.0,154116.0,167152.0
201819,E10000032,,,,,,,,,,,,,,,,,16058.0,48754.0,19736.0,19182.0,217584.0,228572.0
201819,E10000034,,,,,,,,,,,,,,,,,14736.0,36062.0,18818.0,18354.0,150782.0,160826.0
201819,Total,,,,,,,,,,,,,,,,,,,,,,
201920,E06000001,,,,,,,,,,,,,,,,,7394.0,5830.0,9476.0,9204.0,27640.0,30698.0
201920,E06000002,,,,,,,,,,,,,,,,,12252.0,11058.0,15148.0,14834.0,44466.0,49972.0
201920,E06000003,,,,,,,,,,,,,,,,,7898.0,8788.0,10008.0,9926.0,40130.0,43840.0
201920,E06000004,,,,,,,,,,,,,,,,,10452.0,13096.0,13040.0,12690.0,58424.0,64102.0
201920,E06000005,,,,,,,,,,,,,,,,,5514.0,6810.0,6914.0,6794.0,31002.0,32522.0
201920,E06000006,,,,,,,,,,,,,,,,,9088.0,7422.0,12080.0,11788.0,37844.0,38888.0
201920,E06000007,,,,,,,,,,,,,,,,,7856.0,14054.0,10120.0,9972.0,61504.0,65000.0
201920,E06000008,,,,,,,,,,,,,,,,,9276.0,11426.0,10692.0,10460.0,52262.0,55378.0
201920,E06000009,,,,,,,,,,,,,,,,,9928.0,8850.0,12734.0,12488.0,37742.0,39286.0
201920,E06000010,,,,,,,,,,,,,,,,,17196.0,16650.0,21608.0,21000.0,78458.0,84276.0
201920,E06000011,,,,,,,,,,,,,,,,,9860.0,18190.0,13480.0,13088.0,84742.0,91482.0
201920,E06000012,,,,,,,,,,,,,,,,,8450.0,9708.0,10904.0,10688.0,45936.0,48168.0
201920,E06000013,,,,,,,,,,,,,,,,,7836.0,9694.0,9788.0,9548.0,48132.0,49870.0
201920,E06000014,,,,,,,,,,,,,,,,,4304.0,10334.0,5456.0,5284.0,47222.0,51804.0
201920,E06000015,,,,,,,,,,,,,,,,,15324.0,17666.0,18668.0,17838.0,80648.0,87848.0
201920,E06000016,,,,,,,,,,,,,,,,,17852.0,24290.0,22430.0,22008.0,109712.0,115894.0
201920,E06000017,,,,,,,,,,,,,,,,,640.0,2136.0,828.0,822.0,11108.0,11680.0
201920,E06000018,,,,,,,,,,,,,,,,,20616.0,20250.0,26458.0,25558.0,87012.0,94906.0
201920,E06000019,,,,,,,,,,,,,,,,,4384.0,9546.0,5540.0,5410.0,45562.0,47218.0
201920,E06000020,,,,,,,,,,,,,,,,,10068.0,11876.0,11678.0,11390.0,55924.0,61028.0
201920,E06000021,,,,,,,,,,,,,,,,,17772.0,17748.0,22106.0,21948.0,79744.0,81444.0
201920,E06000022,,,,,,,,,,,,,,,,,5314.0,10184.0,7082.0,6822.0,49554.0,54590.0
201920,E06000023,,,,,,,,,,,,,,,,,20654.0,27716.0,28376.0,27138.0,116496.0,125196.0
201920,E06000024,,,,,,,,,,,,,,,,,5382.0,12096.0,7190.0,7072.0,58194.0,61764.0
201920,E06000025,,,,,,,,,,,,,,,,,5828.0,17256.0,8424.0,7968.0,74670.0,79534.0
201920,E06000026,,,,,,,,,,,,,,,,,11604.0,15258.0,15424.0,14680.0,72070.0,78448.0
201920,E06000027,,,,,,,,,,,,,,,,,6574.0,7332.0,8486.0,8056.0,36832.0,40922.0
201920,E06000028,,,,,,,,,,,,,,,,,,,,,,
201920,E06000029,,,,,,,,,,,,,,,,,,,,,,
201920,E06000030,,,,,,,,,,,,,,,,,8868.0,15602.0,10868.0,10682.0,68190.0,71134.0
201920,E06000031,,,,,,,,,,,,,,,,,12770.0,16914.0,15270.0,14790.0,71846.0,77622.0
201920,E06000032,,,,,,,,,,,,,,,,,11430.0,16960.0,14576.0,14280.0,76746.0,79278.0
201920,E06000033,,,,,,,,,,,,,,,,,7734.0,11448.0,9352.0,9108.0,54582.0,60224.0
201920,E06000034,,,,,,,,,,,,,,,,,6872.0,11882.0,9024.0,8894.0,56650.0,59648.0
201920,E06000035,,,,,,,,,,,,,,,,,11578.0,17586.0,14952.0,14368.0,85638.0,93988.0
201920,E06000036,,,,,,,,,,,,,,,,,2316.0,7316.0,3228.0,3130.0,33466.0,36472.0
201920,E06000037,,,,,,,,,,,,,,,,,3458.0,9730.0,4816.0,4528.0,47324.0,53250.0
201920,E06000038,,,,,,,,,,,,,,,,,4924.0,9228.0,7376.0,6808.0,41382.0,46704.0
201920,E06000039,,,,,,,,,,,,,,,,,5900.0,12420.0,8070.0,7690.0,57298.0,65330.0
201920,E06000040,,,,,,,,,,,,,,,,,2804.0,8434.0,3660.0,3496.0,40506.0,45462.0
201920,E06000041,,,,,,,,,,,,,,,,,2740.0,11422.0,3900.0,3714.0,50264.0,55022.0
201920,E06000042,,,,,,,,,,,,,,,,,11410.0,19108.0,14502.0,13792.0,88964.0,96788.0
201920,E06000043,,,,,,,,,,,,,,,,,7832.0,12108.0,11094.0,10808.0,61860.0,64680.0
201920,E06000044,,,,,,,,,,,,,,,,,9650.0,11422.0,13160.0,13056.0,52330.0,53306.0
201920,E06000045,,,,,,,,,,,,,,,,,12538.0,15020.0,16218.0,16016.0,64484.0,65700.0
201920,E06000046,,,,,,,,,,,,,,,,,4388.0,7544.0,5890.0,5728.0,31832.0,33816.0
201920,E06000047,,,,,,,,,,,,,,,,,26606.0,28544.0,35086.0,33882.0,134494.0,147928.0
201920,E06000048,,,,,,,,,,,,,,,,,12132.0,17360.0,15052.0,14516.0,81790.0,91168.0
201920,E06000049,,,,,,,,,,,,,,,,,9536.0,21510.0,12346.0,11866.0,101286.0,109622.0
201920,E06000050,,,,,,,,,,,,,,,,,11746.0,20066.0,15064.0,14654.0,94828.0,101462.0
201920,E06000051,,,,,,,,,,,,,,,,,7880.0,15700.0,9774.0,9356.0,74336.0,78862.0
201920,E06000052,,,,,,,,,,,,,,,,,17910.0,31138.0,22640.0,22296.0,140550.0,147922.0
201920,E06000053,,,,,,,,,,,,,,,,,4.0,96.0,8.0,8.0,518.0,518.0
201920,E06000054,,,,,,,,,,,,,,,,,11910.0,28764.0,15252.0,14822.0,130012.0,139748.0
201920,E06000055,,,,,,,,,,,,,,,,,6314.0,11272.0,8658.0,8306.0,53766.0,59294.0
201920,E06000056,,,,,,,,,,,,,,,,,6234.0,18502.0,8326.0,8072.0,81594.0,91268.0
201920,E06000057,,,,,,,,,,,,,,,,,,,,,,
201920,E06000058,,,,,,,,,,,,,,,,,11348.0,19954.0,14244.0,13868.0,94890.0,102458.0
201920,E06000059,,,,,,,,,,,,,,,,,10850.0,17370.0,14952.0,14302.0,89032.0,97314.0
201920,E06000060,,,,,,,,,,,,,,,,,,,,,,
201920,E06000061,,,,,,,,,,,,,,,,,,,,,,
201920,E06000062,,,,,,,,,,,,,,,,,,,,,,
201920,E06000063,,,,,,,,,,,,,,,,,,,,,,
201920,E06000064,,,,,,,,,,,,,,,,,,,,,,
201920,E06000065,,,,,,,,,,,,,,,,,,,,,,
201920,E06000066,,,,,,,,,,,,,,,,,,,,,,
201920,E08000001,,,,,,,,,,,,,,,,,17302.0,21756.0,21218.0,20878.0,97954.0,104444.0
201920,E08000002,,,,,,,,,,,,,,,,,8426.0,12084.0,10562.0,10398.0,57726.0,59376.0
201920,E08000003,,,,,,,,,,,,,,,,,46836.0,39378.0,56562.0,55814.0,175064.0,179336.0
201920,E08000004,,,,,,,,,,,,,,,,,15458.0,18502.0,19088.0,18766.0,84594.0,89652.0
201920,E08000005,,,,,,,,,,,,,,,,,13392.0,16476.0,17002.0,16790.0,71672.0,74096.0
201920,E08000006,,,,,,,,,,,,,,,,,15404.0,16720.0,19880.0,19706.0,73080.0,73852.0
201920,E08000007,,,,,,,,,,,,,,,,,9736.0,19544.0,12442.0,12006.0,81724.0,85816.0
201920,E08000008,,,,,,,,,,,,,,,,,12722.0,15318.0,16346.0,16216.0,72270.0,74488.0
201920,E08000009,,,,,,,,,,,,,,,,,7252.0,16178.0,9226.0,8880.0,77902.0,84692.0
201920,E08000010,,,,,,,,,,,,,,,,,14234.0,19430.0,18724.0,18246.0,92322.0,95822.0
201920,E08000011,,,,,,,,,,,,,,,,,10572.0,9918.0,14132.0,13924.0,39228.0,41446.0
201920,E08000012,,,,,,,,,,,,,,,,,29808.0,29636.0,40192.0,37438.0,130496.0,149184.0
201920,E08000013,,,,,,,,,,,,,,,,,7836.0,10768.0,10456.0,10144.0,50276.0,53820.0
201920,E08000014,,,,,,,,,,,,,,,,,11128.0,15998.0,14814.0,14282.0,73414.0,80022.0
201920,E08000015,,,,,,,,,,,,,,,,,17502.0,20314.0,21758.0,20946.0,91252.0,101132.0
201920,E08000016,,,,,,,,,,,,,,,,,11716.0,14688.0,15566.0,15034.0,65452.0,69250.0
201920,E08000017,,,,,,,,,,,,,,,,,14846.0,18792.0,19236.0,18668.0,86956.0,94290.0
201920,E08000018,,,,,,,,,,,,,,,,,13590.0,16298.0,17454.0,17034.0,82706.0,90204.0
201920,E08000019,,,,,,,,,,,,,,,,,32160.0,34200.0,40870.0,38156.0,149984.0,165200.0
201920,E08000020,,,,,,,,,,,,,,,,,9682.0,11142.0,12270.0,11854.0,52236.0,57730.0
201920,E08000021,,,,,,,,,,,,,,,,,20084.0,17380.0,26246.0,24590.0,74390.0,82470.0
201920,E08000022,,,,,,,,,,,,,,,,,8488.0,12904.0,11364.0,11132.0,56194.0,62430.0
201920,E08000023,,,,,,,,,,,,,,,,,9402.0,9200.0,11234.0,10946.0,40964.0,45134.0
201920,E08000024,,,,,,,,,,,,,,,,,16304.0,16340.0,19972.0,19604.0,76302.0,82694.0
201920,E08000025,,,,,,,,,,,,,,,,,101474.0,87964.0,123466.0,116572.0,374736.0,412856.0
201920,E08000026,,,,,,,,,,,,,,,,,17042.0,23624.0,22034.0,21092.0,104910.0,115140.0
201920,E08000027,,,,,,,,,,,,,,,,,13896.0,19496.0,17834.0,17636.0,90512.0,95672.0
201920,E08000028,,,,,,,,,,,,,,,,,22224.0,25946.0,27932.0,27158.0,111752.0,122218.0
201920,E08000029,,,,,,,,,,,,,,,,,10842.0,15984.0,13872.0,13564.0,72320.0,79938.0
201920,E08000030,,,,,,,,,,,,,,,,,21496.0,20758.0,27112.0,25966.0,92592.0,105924.0
201920,E08000031,,,,,,,,,,,,,,,,,20198.0,17526.0,25882.0,25018.0,83528.0,94980.0
201920,E08000032,,,,,,,,,,,,,,,,,33970.0,40894.0,41876.0,40212.0,180978.0,202112.0
201920,E08000033,,,,,,,,,,,,,,,,,11686.0,14512.0,14028.0,13464.0,67934.0,73584.0
201920,E08000034,,,,,,,,,,,,,,,,,23036.0,28372.0,28430.0,27898.0,127800.0,135644.0
201920,E08000035,,,,,,,,,,,,,,,,,40008.0,54556.0,50976.0,49072.0,232928.0,253910.0
201920,E08000036,,,,,,,,,,,,,,,,,15526.0,21760.0,18570.0,18236.0,98546.0,107722.0
201920,E08000037,,,,,,,,,,,,,,,,,,,,,,
201920,E09000001,,,,,,,,,,,,,,,,,38.0,172.0,56.0,56.0,550.0,552.0
201920,E09000002,,,,,,,,,,,,,,,,,13312.0,18370.0,16582.0,15906.0,80120.0,88606.0
201920,E09000003,,,,,,,,,,,,,,,,,13312.0,22940.0,17348.0,16192.0,105904.0,120238.0
201920,E09000004,,,,,,,,,,,,,,,,,9208.0,16594.0,11548.0,11090.0,78990.0,87924.0
201920,E09000005,,,,,,,,,,,,,,,,,10518.0,20280.0,13040.0,12154.0,87066.0,97038.0
201920,E09000006,,,,,,,,,,,,,,,,,9414.0,21102.0,11716.0,11036.0,92576.0,104282.0
201920,E09000007,,,,,,,,,,,,,,,,,10728.0,7864.0,14120.0,12888.0,40046.0,45378.0
201920,E09000008,,,,,,,,,,,,,,,,,22320.0,25008.0,26852.0,25782.0,105582.0,116794.0
