time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent
201920,E10000009,,,,,,,,,,,,,,,
201920,E10000011,0.0,0.0,8807.0,4.92917149397496,total,13739.0,7.689552305634378,11446.0,6.406187909621595,11338.0,6.345741614475768,65654.0,36.74575056948245,67687.0,37.88359610681084
201920,E10000012,0.0,0.0,22988.0,4.263068489492541,total,45213.0,8.384640491361854,28130.0,5.2166398385864445,27352.0,5.072361637576126,200967.0,37.268839617532954,214586.0,39.79444992545008
201920,E10000013,0.0,0.0,8526.0,3.8975643651258043,total,17682.0,8.083126097132826,10967.0,5.013439877121124,10696.0,4.889555295494441,82285.0,37.615656085430075,88596.0,40.50065827969573
201920,E10000014,0.0,0.0,16675.0,3.6458686350348843,total,39159.0,8.561833276121801,22212.0,4.856493800383499,22055.0,4.822166881301012,177171.0,38.73716293479853,180095.0,39.37647447236027
201920,E10000015,0.0,0.0,15897.0,3.4195627296271756,total,37863.0,8.14461241944227,19820.0,4.2634291565207665,19009.0,4.088977035131344,174462.0,37.52807151891655,197833.0,42.555347140361896
201920,E10000016,0.0,0.0,27590.0,4.598524938539105,total,45433.0,7.572482186757782,36077.0,6.013083878494937,34728.0,5.7882411767156965,217515.0,36.254010583774324,238632.0,39.773657235718154
201920,E10000017,0.0,0.0,23962.0,5.120468411099121,total,37463.0,8.00551323282724,30354.0,6.486382528607909,29895.0,6.388298270169777,169380.0,36.19501458442405,176911.0,37.8043229728719
201920,E10000018,0.0,0.0,8317.0,3.441213465294098,total,20232.0,8.371123100857304,10433.0,4.316722385885936,10158.0,4.2029393267352955,93747.0,38.788437986163984,98801.0,40.87956373506339
201920,E10000019,0.0,0.0,14031.0,5.124412451106071,total,19683.0,7.188640173552904,17537.0,6.404876427556637,16980.0,6.201448465524987,98561.0,35.99652309838682,107015.0,39.084099383872584
201920,E10000020,0.0,0.0,14603.0,4.859777627651113,total,23214.0,7.725459004882075,18843.0,6.2708203682688435,18521.0,6.163660990325705,108695.0,36.17294591779345,116611.0,38.80733609107882
201920,E10000021,0.0,0.0,11126.0,3.778583048337743,total,23380.0,7.940254509269856,14351.0,4.873849121579629,13939.0,4.7339267581143085,111568.0,37.89043263858937,120085.0,40.7829539241091
201920,E10000023,0.0,0.0,7690.0,3.8275654394234264,total,16410.0,8.167795690629184,9441.0,4.69909561945339,9078.0,4.51841860326214,75632.0,37.64452916963232,82660.0,41.142595477599535
201920,E10000024,0.0,0.0,14243.0,4.583456691595762,total,25104.0,8.078571704403569,18453.0,5.938252217230682,17597.0,5.662787853823676,111988.0,36.038204590214576,123363.0,39.69872694273173
201920,E10000025,0.0,0.0,7616.0,3.291384317521781,total,19163.0,8.281617341999723,10127.0,4.376555801410594,9770.0,4.22227216152676,88185.0,38.11065205365786,96531.0,41.717518323883276
201920,E10000027,0.0,0.0,8304.0,4.491246288393827,total,15358.0,8.306425878751494,10953.0,5.923966834872061,10816.0,5.849869924767298,68272.0,36.92514048665985,71190.0,38.50335058655547
201920,E10000028,0.0,0.0,11835.0,3.9298960993249277,total,25013.0,8.305744920356098,15236.0,5.059222388619737,14782.0,4.908468452912639,113961.0,37.84156226237162,120326.0,39.955105876414976
201920,E10000029,0.0,0.0,11869.0,4.542566709021601,total,20179.0,7.7230140383643855,15294.0,5.853400897108128,14889.0,5.698397146400086,95530.0,36.56174890157836,103523.0,39.62087230752744
201920,E10000030,0.0,0.0,10809.0,2.813942409072094,total,34004.0,8.852372807668377,15151.0,3.944309505028337,14575.0,3.794357536518251,150029.0,39.057541464582954,159555.0,41.53747627712998
201920,E10000031,0.0,0.0,8775.0,4.1640171970351245,total,16246.0,7.70924482997523,11312.0,5.36790456214944,11022.0,5.230290318600701,78428.0,37.21658583807074,84951.0,40.31195725416876
201920,E10000032,0.0,0.0,9215.0,3.268889677190493,total,24465.0,8.678609435970202,11510.0,4.083008158921603,11229.0,3.983327421071302,110105.0,39.0581766583895,115376.0,40.927988648456896
201920,E10000034,0.0,0.0,8560.0,4.1709098528000155,total,17738.0,8.642943804785826,11117.0,5.416822994576843,10821.0,5.272595270694973,75841.0,36.95396894231378,81154.0,39.54275913482856
201920,Total,0.0,0.0,1134288.0,5.241395065911137,total,1695806.0,7.836095595776822,1440788.0,6.657691092759488,1386951.0,6.408917424904889,7669635.0,35.44037056403608,8313488.0,38.41553025661158
202021,E06000001,963.0,2.02073191203626,4430.0,9.295786469699513,total,2889.0,6.062195736108779,5274.0,11.066812153768675,5133.0,10.770941749202619,13738.0,28.82742991438644,15229.0,31.956102064797715
202021,E06000002,1869.0,2.3556547056376904,7436.0,9.372203526549955,total,5125.0,6.459459800103351,8919.0,11.24135062577986,8710.0,10.977930704175646,22288.0,28.091402931649462,24994.0,31.501997706104035
202021,E06000003,1165.0,1.8394543215334576,5090.0,8.036757507815707,total,4118.0,6.502036820665046,5800.0,9.157798338964852,5690.0,8.98411595667414,19778.0,31.22809233587015,21693.0,34.251744718476644
202021,E06000004,1822.0,1.989886744645763,6678.0,7.293339012483208,total,6094.0,6.655526795758111,7828.0,8.549304850212422,7545.0,8.240228039710363,29468.0,32.18330548365606,32128.0,35.08840907353407
202021,E06000005,889.0,1.8882351691765256,3229.0,6.8583929823070875,total,3223.0,6.845648987914445,4064.0,8.63193220194983,3987.0,8.46838427391092,15463.0,32.84339754890508,16226.0,34.46400883583611
202021,E06000006,907.0,1.48476762649991,4799.0,7.8560086434102185,total,3673.0,6.012735933995777,6816.0,11.157856827148166,6693.0,10.956504657292058,18867.0,30.885458444513564,19332.0,31.64666786714031
202021,E06000007,1243.0,1.4158142925484658,4645.0,5.29079435952343,total,6952.0,7.918536574253365,6030.0,6.868350912363032,5935.0,6.760143062168257,30640.0,34.89987926281978,32349.0,36.846481536323665
202021,E06000008,1602.0,2.0288753799392096,5446.0,6.8971631205673765,total,5766.0,7.302431610942249,6157.0,7.7976190476190474,6027.0,7.632978723404256,26255.0,33.251013171225935,27707.0,35.08991894630192
202021,E06000009,1809.0,2.772243847120483,6196.0,9.495203359181046,total,4035.0,6.183528979066417,7526.0,11.533392588960064,7387.0,11.320378827351579,18800.0,28.8104943758237,19501.0,29.884758022496705
202021,E06000010,2514.0,1.9774877881869883,10060.0,7.913097513588347,total,8262.0,6.498808315831702,12583.0,9.897664613666219,12247.0,9.633370303073207,39266.0,30.886251189717694,42199.0,33.19332027593585
202021,E06000011,1402.0,1.1690055115024471,6343.0,5.28887443613411,total,8932.0,7.447615712367944,7766.0,6.475390015925823,7537.0,6.2844468902952535,42321.0,35.287790479525725,45630.0,38.046876954248695
202021,E06000012,1710.0,2.3752309252288417,5295.0,7.354881724612115,total,4610.0,6.403400330587695,6625.0,9.202283555345659,6500.0,9.028655563735363,23085.0,32.06561749058937,24168.0,33.56993040990096
202021,E06000013,1402.0,1.9507172573082328,5197.0,7.231011117140432,total,4884.0,6.795508619610134,5934.0,8.25645948991944,5803.0,8.074188476576087,23920.0,33.2818522074272,24731.0,34.41026283201848
202021,E06000014,767.0,1.1864983602499846,2865.0,4.431965843697791,total,5031.0,7.782624837571932,3349.0,5.180681888496999,3214.0,4.971845801621186,23532.0,36.40245034341934,25886.0,40.043932924942766
202021,E06000015,3179.0,2.4735834669073595,9667.0,7.521903546584914,total,8655.0,6.734465211098835,11492.0,8.941938094274732,11107.0,8.642369162296331,40502.0,31.51465164412767,43916.0,34.17108887471016
202021,E06000016,3413.0,2.0367242932930725,11773.0,7.025594815393887,total,12086.0,7.212379082549098,13615.0,8.124817243828062,13355.0,7.969660983571339,55018.0,32.832258180017064,58313.0,34.79856540134747
202021,E06000017,148.0,1.0503158044141652,392.0,2.7819175360158965,total,971.0,6.890923284365908,538.0,3.818039883613654,536.0,3.8038464267972465,5615.0,39.84813001206444,5891.0,41.80682705272869
202021,E06000018,3320.0,2.246552354143265,13103.0,8.866438402511807,total,10013.0,6.775520699408588,15433.0,10.443085084787052,14919.0,10.095275473332341,43596.0,29.500209768442705,47398.0,32.072918217374244
202021,E06000019,915.0,1.4803669368538563,2888.0,4.672458703425067,total,4753.0,7.6898186348266435,3452.0,5.584947175977609,3386.0,5.478166610040609,22841.0,36.954165251015226,23574.0,38.14007668786099
202021,E06000020,1708.0,1.9617527134899213,6292.0,7.226784586228679,total,5806.0,6.668580945270774,7112.0,8.168609659449837,6947.0,7.97909607764314,28307.0,32.512490667891804,30893.0,35.48268535002585
202021,E06000021,2968.0,2.3049920785312663,11102.0,8.621975086204218,total,8682.0,6.742567798452984,12962.0,10.066478208194837,12854.0,9.982603833369575,39665.0,30.804417383740795,40531.0,31.47696561150632
202021,E06000022,780.0,1.127021052175295,3248.0,4.693031253160716,total,4969.0,7.179702061870566,4126.0,5.961652386250344,3966.0,5.7304685806759235,24726.0,35.72656735395686,27394.0,39.581557311910295
202021,E06000023,3519.0,1.915466891652832,13024.0,7.0892414881746175,total,13717.0,7.466456195737964,16288.0,8.865906431156956,15614.0,8.49903382957298,58628.0,31.91247312413249,62925.0,34.25142203957216
202021,E06000024,1068.0,1.3515736721547982,3490.0,4.416659284475886,total,5921.0,7.493134562573559,4302.0,5.444260241207811,4206.0,5.322770472924233,29072.0,36.79115149521001,30960.0,39.1804502714537
202021,E06000025,1112.0,1.0989553994090149,3890.0,3.8443673594434067,total,8651.0,8.54951723047427,5129.0,5.068832952849674,4870.0,4.812871218634805,37498.0,37.05812011424393,40037.0,39.567335724944904
202021,E06000026,1965.0,1.790090278853249,7300.0,6.6502081606253025,total,7351.0,6.696668519007752,9098.0,8.288163540461506,8637.0,7.868198340180922,36114.0,32.89939965929071,39306.0,35.80727150158056
202021,E06000027,1096.0,1.9243262224563251,3861.0,6.779036081116671,total,3536.0,6.208410148362742,4997.0,8.773593187604249,4735.0,8.313580897199543,18357.0,32.23070845404267,20373.0,35.7703450092178
202021,E06000028,,,,,,,,,,,,,,,
202021,E06000029,,,,,,,,,,,,,,,
202021,E06000030,1548.0,1.5842313714654142,5253.0,5.375947929139419,total,7744.0,7.925250478441968,6531.0,6.683859875349237,6403.0,6.55286399967251,34298.0,35.10075424969042,35936.0,36.777092096241034
202021,E06000031,2332.0,2.0779313355966034,8066.0,7.1872187619735,total,8107.0,7.223751860069323,9314.0,8.299250625963449,8964.0,7.987382715389344,36135.0,32.19813413884359,39309.0,35.02633056216419
202021,E06000032,3089.0,2.6839164849295787,7168.0,6.228006916146073,total,8391.0,7.290625841710617,9295.0,8.076077606804933,9041.0,7.855386513515157,38326.0,33.30002693473973,39783.0,34.56595970215391
202021,E06000033,1586.0,1.940369722402339,4774.0,5.840684145491027,total,5663.0,6.928318876396246,6017.0,7.3614152709299345,5754.0,7.039651565386544,27392.0,33.5123628222225,30551.0,37.37719759717141
202021,E06000034,1307.0,1.592581761466101,4410.0,5.373592630501536,total,6150.0,7.493785641175609,5623.0,6.851635229322025,5532.0,6.740751571867232,28721.0,34.99658819515524,30325.0,36.95106497051226
202021,E06000035,3109.0,2.4019963842576137,7377.0,5.699429825239118,total,8807.0,6.804239998763848,9706.0,7.498802478483242,9310.0,7.192855045814856,43343.0,33.48656458117651,47782.0,36.91611168626481
202021,E06000036,459.0,1.0353461304220333,1296.0,2.9233302506033882,total,3527.0,7.955698915029437,1978.0,4.461687681862269,1884.0,4.249656012451221,16774.0,37.836374709584284,18415.0,41.53790630004737
202021,E06000037,983.0,1.511772757332021,2661.0,4.092398074527475,total,4949.0,7.611152976639035,3114.0,4.789074635129109,2934.0,4.512249511711241,23677.0,36.41326915091583,26705.0,41.070082893745294
202021,E06000038,1169.0,1.8764044943820224,3380.0,5.425361155698234,total,4552.0,7.306581059390048,4481.0,7.192616372391654,4201.0,6.743178170144462,20884.0,33.52166934189406,23633.0,37.93418940609952
202021,E06000039,1669.0,1.9683924991154618,4482.0,5.286000707630617,total,6256.0,7.378228564689232,5372.0,6.335652789244015,5107.0,6.023115933482722,28927.0,34.116051421158154,32977.0,38.8925580846798
202021,E06000040,766.0,1.3863500624400484,2139.0,3.871283007257525,total,4326.0,7.82943912547735,2438.0,4.412430094293523,2308.0,4.1771487521039585,20439.0,36.99165656163466,22837.0,41.33169239679294
202021,E06000041,512.0,0.7708173373680803,1904.0,2.866476973337549,total,5553.0,8.360056004697167,2331.0,3.509326588681631,2225.0,3.3497433118046462,25729.0,38.73507670535808,28169.0,42.408503078752844
202021,E06000042,2586.0,1.9961404862987264,7040.0,5.4341952913932845,total,9051.0,6.986491702045543,8977.0,6.929370899266693,8544.0,6.595137012736394,44683.0,34.49093014280201,48669.0,37.567734465457356
202021,E06000043,1538.0,1.7407839186879608,5109.0,5.782617061493362,total,5903.0,6.681305248384286,6673.0,7.552829056830143,6493.0,7.34909621849215,30707.0,34.75569037135969,31928.0,36.13767812475241
202021,E06000044,1851.0,2.2315454446815437,6125.0,7.384233305604784,total,5790.0,6.9803609533798685,8057.0,9.713431468286979,7974.0,9.613367572064089,26341.0,31.756422775989485,26809.0,32.32063847999325
202021,E06000045,2435.0,2.3675485420373557,8007.0,7.78519966163988,total,7173.0,6.974302132252137,10018.0,9.740493344612004,9913.0,9.638401929041605,32338.0,31.442211397291175,32965.0,32.051842993125845
202021,E06000046,841.0,1.7878781436680202,2846.0,6.050298688322456,total,3592.0,7.6362167563085945,3561.0,7.570313994770298,3467.0,7.370479814621909,15846.0,33.68694062373775,16886.0,35.897871978570976
202021,E06000047,4077.0,1.900867675924674,15445.0,7.201104060499532,total,13729.0,6.40103319175125,20316.0,9.472167697838037,19574.0,9.126216308204455,67327.0,31.390659312479897,74013.0,34.50795175330216
202021,E06000048,1850.0,1.5104876834017817,8101.0,6.6143030936420715,total,8515.0,6.9523257427925245,8927.0,7.288715432285245,8591.0,7.014378209786328,40939.0,33.42586771393813,45554.0,37.19392212415392
202021,E06000049,1694.0,1.205608141769269,6111.0,4.349156643655256,total,11058.0,7.869902498042844,7627.0,5.428083410433421,7342.0,5.225250871824069,51196.0,36.43584086541883,55482.0,39.486157568856314
202021,E06000050,2145.0,1.586984507479913,6709.0,4.963673221763513,total,9882.0,7.311226528166201,9012.0,6.667554490167355,8752.0,6.475192731684941,47629.0,35.23845459522647,51033.0,37.75691392551161
202021,E06000051,1338.0,1.2955826248620175,5179.0,5.014814958266359,total,8111.0,7.853864477022291,6034.0,5.842709684915855,5806.0,5.621937757809323,37342.0,36.15818114917598,39464.0,38.21290934794818
202021,E06000052,3303.0,1.6300002960945132,11726.0,5.7866737729349875,total,15318.0,7.559292926302076,13927.0,6.872847146142382,13675.0,6.748487450527542,70560.0,34.82071477215527,74129.0,36.58198363584323
202021,E06000053,0.0,0.0,2.0,0.34782608695652173,total,46.0,8.0,5.0,0.8695652173913043,5.0,0.8695652173913043,258.0,44.869565217391305,259.0,45.04347826086956
202021,E06000054,2134.0,1.200380251663601,7717.0,4.340831491137774,total,14528.0,8.172035752656418,9125.0,5.132834956152934,8846.0,4.975896769548367,65136.0,36.639160296326295,70291.0,39.53886048251461
202021,E06000055,1057.0,1.3510231731789308,4012.0,5.128008487032989,total,5604.0,7.162851336324246,5087.0,6.502038677352148,4871.0,6.225954471669414,27482.0,35.1266025026522,30124.0,38.50352135179008
202021,E06000056,1192.0,1.0693939801731485,4022.0,3.60830754048356,total,9109.0,8.172071950836585,5141.0,4.612210110797111,4944.0,4.43547301843628,41196.0,36.95868658323241,45861.0,41.14385681604091
202021,E06000057,,,,,,,,,,,,,,,
202021,E06000058,2058.0,1.512545751201658,7265.0,5.339477591098176,total,9579.0,7.040172862371566,8805.0,6.471314547779689,8502.0,6.248621951757287,47911.0,35.21262365686231,51942.0,38.17524363892931
202021,E06000059,1662.0,1.3124230076755425,6999.0,5.52686439874917,total,8195.0,6.471303578761174,8561.0,6.760320919801637,8170.0,6.451561957105405,44423.0,35.07928235256957,48626.0,38.398243785337506
202021,E06000060,,,,,,,,,,,,,,,
202021,E06000061,,,,,,,,,,,,,,,
202021,E06000062,,,,,,,,,,,,,,,
202021,E06000063,,,,,,,,,,,,,,,
202021,E06000064,,,,,,,,,,,,,,,
202021,E06000065,,,,,,,,,,,,,,,
202021,E06000066,,,,,,,,,,,,,,,
202021,E08000001,2721.0,1.7990439479791336,11356.0,7.508248097482925,total,10566.0,6.985923687742567,12499.0,8.263965566259165,12297.0,8.130409198198972,49420.0,32.675028265023435,52388.0,34.6373812373138
202021,E08000002,1387.0,1.6711246054121787,5406.0,6.513409961685824,total,5844.0,7.0411335212896695,6156.0,7.41704619388419,6082.0,7.327887418973951,28672.0,34.54541073278874,29451.0,35.48398756596545
202021,E08000003,7830.0,2.617398513130449,27971.0,9.35009627212922,total,18694.0,6.24899716532064,33882.0,11.326014868695513,33412.0,11.168904102262395,87528.0,29.25870460501685,89835.0,30.02988447344494
202021,E08000004,4339.0,3.219177065867375,9867.0,7.320493226299467,total,9104.0,6.754410695472823,12014.0,8.913388630866708,11828.0,8.775392103037408,42625.0,31.62420429421453,45009.0,33.39293398424169
202021,E08000005,2318.0,2.068682397458323,8318.0,7.42333916395959,total,8067.0,7.199336022560954,9999.0,8.923535501374362,9899.0,8.834291221932675,36183.0,32.29125763038589,37268.0,33.2595580623282
202021,E08000006,2497.0,2.13014621828667,9693.0,8.26892562829503,total,8234.0,7.0242787190117895,11526.0,9.832625275119005,11429.0,9.74987630308304,36760.0,31.359301155073283,37083.0,31.634846701131185
202021,E08000007,1725.0,1.4793026267269251,6060.0,5.196854445197197,total,9650.0,8.275519042269465,7617.0,6.532085859582022,7329.0,6.285106638424136,41150.0,35.28887135641332,43078.0,36.942260031386944
202021,E08000008,2670.0,2.3909734037789914,8246.0,7.384257186352647,total,7373.0,6.602489477926032,9882.0,8.849288080952808,9833.0,8.80540879376735,36353.0,32.55395361332498,37313.0,33.4136294438972
202021,E08000009,1671.0,1.5535226195124672,4748.0,4.414198322827764,total,7810.0,7.260928580725536,5881.0,5.4675443000316095,5682.0,5.282534724159089,39228.0,36.470128855915654,42542.0,39.55114259682787
202021,E08000010,2311.0,1.6843655022120505,8845.0,6.446652041136127,total,9659.0,7.039933529150237,11155.0,8.130288696311306,10877.0,7.927669220060786,46339.0,33.77404284162883,48017.0,34.997048169500665
202021,E08000011,1432.0,2.079823389298786,6167.0,8.95689304595364,total,4683.0,6.801545343635625,7879.0,11.443385813048277,7807.0,11.338813687329344,19918.0,28.92871666763493,20966.0,30.4508220530994
202021,E08000012,6012.0,2.6535665576462177,18882.0,8.334105745421803,total,15098.0,6.663930120981802,23431.0,10.341935797107206,21885.0,9.659564889236107,65973.0,29.1190529786417,75282.0,33.22784391096516
202021,E08000013,1924.0,2.505828264805095,4998.0,6.5094229041038805,total,4979.0,6.484677198786158,6314.0,8.223388598741877,6130.0,7.983745978822886,25310.0,32.96388429429156,27126.0,35.32905276044855
202021,E08000014,1629.0,1.4779800032662542,6972.0,6.325645538841205,total,7823.0,7.097751728392822,8537.0,7.745558801647643,8219.0,7.457039684987933,36924.0,33.500880074035095,40114.0,36.39514416882905
202021,E08000015,2515.0,1.7286054999209586,11148.0,7.662224299450833,total,10032.0,6.895177087557477,12786.0,8.788051658842694,12239.0,8.412088554088513,45848.0,31.512168970328467,50925.0,35.00168392981106
202021,E08000016,1888.0,1.8546168958742633,7067.0,6.94204322200393,total,7263.0,7.134577603143419,9074.0,8.913555992141454,8827.0,8.670923379174852,32979.0,32.3958742632613,34702.0,34.088408644400786
202021,E08000017,3000.0,2.211394579134755,9259.0,6.825100802736232,total,9240.0,6.811095303735046,11814.0,8.708471852632666,11435.0,8.429099004135308,43677.0,32.1956936776229,47236.0,34.8191447800031
202021,E08000018,2755.0,2.1919879062736203,7897.0,6.283168238055456,total,7907.0,6.291124636989299,10425.0,8.29454588853085,10140.0,8.067788518916338,41437.0,32.96893026216334,45124.0,35.90245454907109
202021,E08000019,4156.0,1.7180511116071797,17236.0,7.1251994609387275,total,16646.0,6.881299038453588,23682.0,9.789914924225512,22278.0,9.209514596820199,75188.0,31.082008416631528,82716.0,34.19401245132326
202021,E08000020,1571.0,1.9114480039908017,5902.0,7.18100962415895,total,5481.0,6.66877562690871,7217.0,8.780980423170984,6975.0,8.486537127839492,26123.0,31.784058693985813,28920.0,35.187190499945245
202021,E08000021,2913.0,2.1988224637681157,11753.0,8.871527777777779,total,8597.0,6.489281400966183,15477.0,11.68251811594203,14469.0,10.921648550724637,37681.0,28.44278381642512,41590.0,31.393417874396135
202021,E08000022,1644.0,1.8925701655423295,6281.0,7.230677134897428,total,5812.0,6.690765086455,6915.0,7.960536918932609,6738.0,7.756774802569474,28214.0,32.479911587963066,31262.0,35.98876430364009
202021,E08000023,1692.0,2.4873939696867233,5455.0,8.019346397542009,total,4805.0,7.063787248430678,6424.0,9.443864575217207,6312.0,9.27921438337033,20716.0,30.454405127677404,22619.0,33.25198829807565
202021,E08000024,2384.0,1.9371404426820944,10067.0,8.180030552215035,total,8169.0,6.6377937400461535,11661.0,9.47524945558553,11437.0,9.293236259628824,38099.0,30.95768193194007,41251.0,33.518867617902295
202021,E08000025,17476.0,2.6678553654790873,63660.0,9.718223424490656,total,43277.0,6.606590561446467,71696.0,10.944985024226863,67847.0,10.357403466563266,186244.0,28.431680858794184,204858.0,31.27326129899948
202021,E08000026,3744.0,2.312652879697576,10784.0,6.661230944086181,total,11195.0,6.915103896424777,13261.0,8.191263311343365,12686.0,7.836088256368442,52483.0,32.41852593086749,57739.0,35.66513478121217
202021,E08000027,2504.0,1.8391479985310317,9307.0,6.835842820418655,total,9532.0,7.001101726037459,10897.0,8.003672420124861,10786.0,7.92214469335292,45352.0,33.31031950055086,47772.0,35.087770840984206
202021,E08000028,3850.0,2.1122742335462066,14848.0,8.146246186933528,total,12592.0,6.908508350341255,16689.0,9.156297320429257,16192.0,8.883621919371475,56561.0,31.031777382755067,61536.0,33.76127460662322
202021,E08000029,1816.0,1.6575695065627338,6786.0,6.193979444677705,total,7930.0,7.23817521312912,8400.0,7.6671717263915005,8176.0,7.462713813687727,36356.0,33.184249438653495,40094.0,36.59614085689772
202021,E08000030,3225.0,2.0547159713550296,13307.0,8.47817222661128,total,10131.0,6.454675195596218,15723.0,10.017457121741124,15017.0,9.567649532353016,46448.0,29.593006957363848,53105.0,33.83432299497948
202021,E08000031,4024.0,2.734977672958112,12554.0,8.532532233179955,total,8408.0,5.714635257015856,16101.0,10.943309023931054,15503.0,10.536868504937777,42430.0,28.83824618877055,48111.0,32.69943111920669
202021,E08000032,6003.0,2.087085312176229,20843.0,7.246563245325527,total,20283.0,7.051865964829326,25092.0,8.723828861090443,24103.0,8.379979556785548,90813.0,31.573293095895366,100489.0,34.93738396389756
202021,E08000033,1606.0,1.5767203039555457,6765.0,6.641664294059319,total,7006.0,6.8782705165084375,8033.0,7.886546825451369,7697.0,7.5566725900036325,33946.0,33.32711546580009,36804.0,36.1330100042216
202021,E08000034,3041.0,1.5700345913573235,14023.0,7.239919458929217,total,13668.0,7.0566368940058855,16070.0,8.296762868501213,15782.0,8.14807166090144,63738.0,32.907222881924724,67368.0,34.781351644380194
202021,E08000035,7853.0,2.1514243289298496,25316.0,6.935624387009813,total,26596.0,7.2862958681036885,30765.0,8.428443840510228,29426.0,8.06160859583468,117362.0,32.15273934698395,127696.0,34.98386363262779
202021,E08000036,2252.0,1.5219095504554916,9482.0,6.407969075230449,total,10622.0,7.178385099883762,11020.0,7.447354904982023,10807.0,7.303408753007326,49671.0,33.567837158381316,54118.0,36.57313545805963
202021,E08000037,,,,,,,,,,,,,,,
202021,E09000001,7.0,0.957592339261286,26.0,3.556771545827633,number_of_pupils_used_for_fsm_in_performance_tables,84.0,11.49110807113543,37.0,5.06155950752394,37.0,5.06155950752394,270.0,36.935704514363884,270.0,36.935704514363884
202021,E09000002,3133.0,2.457563302061435,9702.0,7.610366791126729,total,9652.0,7.571146183050422,10249.0,8.039440243481536,9779.0,7.670766527564243,40378.0,31.672994258102978,44591.0,34.97772269461266
202021,E09000003,2774.0,1.7704650183173563,8953.0,5.714121596609694,total,11113.0,7.09271007518413,10479.0,6.688068827306264,9723.0,6.205562859805211,53066.0,33.86860009445884,60574.0,38.66047152831851
202021,E09000004,1923.0,1.70103229573017,5929.0,5.244628435457191,total,7896.0,6.984581906960699,7120.0,6.298153897867296,6789.0,6.0053605073906,39456.0,34.90167980256349,43936.0,38.86456315403055
202021,E09000005,2626.0,2.0706839723067705,7050.0,5.559147755050545,total,10080.0,7.948398492327588,8221.0,6.482518254506458,7679.0,6.055134129224558,42968.0,33.881625636739265,48194.0,38.00249175984482
202021,E09000006,1858.0,1.411564496645825,5939.0,4.511992220441095,total,10470.0,7.954295091432609,7170.0,5.447210678660153,6729.0,5.112173034407834,46770.0,35.53222363192962,52691.0,40.030540846482864
202021,E09000007,1792.0,2.5900819518117566,6728.0,9.72437018515039,total,3832.0,5.53861274516889,8029.0,11.604781245031582,7276.0,10.51642649630711,19363.0,27.986471446948123,22167.0,32.03925592958215
202021,E09000008,4096.0,2.400937866354045,13519.0,7.924384525205158,total,12255.0,7.183470105509965,15583.0,9.134232121922627,14842.0,8.699882766705743,52415.0,30.723915592028135,57890.0,33.93317702227432
202021,E09000009,4486.0,2.974564358273877,10174.0,6.746147521417393,total,11342.0,7.520621701190887,11643.0,7.720207941012651,10917.0,7.2388138874890595,47603.0,31.564464366230805,54647.0,36.235180224385324
202021,E09000010,3403.0,2.1031748484267907,12186.0,7.531380753138076,total,12051.0,7.4479459589748025,13498.0,8.34224334530262,12631.0,7.806406556120715,51012.0,31.52722755449528,57022.0,35.241620983541715
202021,E09000011,2774.0,2.199684400003172,8625.0,6.8393215393033016,total,9489.0,7.524443140457858,10563.0,8.376087353004147,9879.0,7.83369941875679,40097.0,31.795510233210955,44682.0,35.431253915263774
202021,E09000012,2492.0,2.2432060202896724,10820.0,9.739762897084372,total,7179.0,6.462269670810416,12725.0,11.454573277763275,11806.0,10.627323545561747,31330.0,28.20210458092915,34739.0,31.27076000756137
202021,E09000013,1513.0,2.563060087072894,4375.0,7.4113601328115735,total,3850.0,6.521996916874184,5518.0,9.34763090579526,4957.0,8.397282783622165,18052.0,30.580542426860465,20766.0,35.178126746963464
202021,E09000014,2454.0,2.2624392672425717,7937.0,7.317432951957738,total,7845.0,7.232614527920934,8710.0,8.03009210174523,8195.0,7.555293315017471,34765.0,32.0512229526031,38561.0,35.550904883512956
202021,E09000015,1724.0,1.7333252900605258,5258.0,5.286441052864411,total,8324.0,8.369025356417527,5731.0,5.761999557619996,5355.0,5.383965735657839,34884.0,35.07269107799964,38186.0,38.39255192938006
202021,E09000016,1609.0,1.480820203210131,5865.0,5.397769106169931,total,8933.0,8.221359151818582,6907.0,6.356758945663378,6807.0,6.264725371815638,37998.0,34.97091739066411,40537.0,37.30764983065822
202021,E09000017,2621.0,1.9236273696725943,7102.0,5.2123622966099825,total,9513.0,6.981864619494617,9374.0,6.879848517096872,8595.0,6.3081179863929595,46518.0,34.140899649915966,52530.0,38.55327956081701
202021,E09000018,2481.0,2.0515152768015876,7774.0,6.428246578740645,total,8739.0,7.226195890354322,9116.0,7.537933600694588,8486.0,7.0169925993302185,39417.0,32.59354198536404,44922.0,37.1455740687146
