time_period,old_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent,eligible_since_march_23rd_2020_count_src,fsm_eligible_pupils_taking_free_school_meals_count_src,infants_taken_a_free_school_meal_on_census_day_count_src,known_to_be_eligible_for_free_school_meals_count_src,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count_src,number_of_pupils_used_for_fsm_in_performance_tables_count_src,total_count_src
201819,330.0,,,,,,,,,,,,,,,,,46689.0,44568.0,55871.0,52544.0,186710.0,205681.0
201819,331.0,,,,,,,,,,,,,,,,,7809.0,11817.0,9893.0,9486.0,51432.0,56833.0
201819,332.0,,,,,,,,,,,,,,,,,6354.0,9873.0,7963.0,7894.0,45184.0,47901.0
201819,333.0,,,,,,,,,,,,,,,,,10004.0,12737.0,12543.0,12187.0,54693.0,60272.0
201819,334.0,,,,,,,,,,,,,,,,,4833.0,8103.0,5892.0,5754.0,35745.0,39548.0
201819,335.0,,,,,,,,,,,,,,,,,8930.0,10124.0,11666.0,11139.0,45400.0,52249.0
201819,336.0,,,,,,,,,,,,,,,,,8676.0,8527.0,11110.0,10725.0,40638.0,46235.0
201819,340.0,,,,,,,,,,,,,,,,,5040.0,4845.0,6441.0,6372.0,19105.0,20502.0
201819,341.0,,,,,,,,,,,,,,,,,14271.0,14603.0,18692.0,17439.0,63767.0,73317.0
201819,342.0,,,,,,,,,,,,,,,,,3385.0,5442.0,4643.0,4504.0,24881.0,26719.0
201819,343.0,,,,,,,,,,,,,,,,,4952.0,7956.0,6628.0,6345.0,36397.0,40049.0
201819,344.0,,,,,,,,,,,,,,,,,7744.0,10168.0,9804.0,9431.0,45307.0,50351.0
201819,350.0,,,,,,,,,,,,,,,,,7817.0,10969.0,9292.0,9133.0,47845.0,51262.0
201819,351.0,,,,,,,,,,,,,,,,,3677.0,6294.0,4796.0,4674.0,28809.0,29704.0
201819,352.0,,,,,,,,,,,,,,,,,19771.0,19553.0,24591.0,24270.0,85709.0,87693.0
201819,353.0,,,,,,,,,,,,,,,,,6844.0,9210.0,8677.0,8504.0,41564.0,44209.0
201819,354.0,,,,,,,,,,,,,,,,,5950.0,8279.0,7603.0,7527.0,35279.0,36499.0
201819,355.0,,,,,,,,,,,,,,,,,7031.0,8530.0,8820.0,8751.0,36005.0,36469.0
201819,356.0,,,,,,,,,,,,,,,,,4291.0,9575.0,5483.0,5241.0,40084.0,42220.0
201819,357.0,,,,,,,,,,,,,,,,,5492.0,7580.0,7190.0,7148.0,35675.0,36879.0
201819,358.0,,,,,,,,,,,,,,,,,3126.0,8140.0,3841.0,3720.0,38445.0,41911.0
201819,359.0,,,,,,,,,,,,,,,,,6039.0,9809.0,7974.0,7798.0,45641.0,47436.0
201819,370.0,,,,,,,,,,,,,,,,,5408.0,7488.0,6989.0,6727.0,32278.0,34330.0
201819,371.0,,,,,,,,,,,,,,,,,6766.0,9598.0,8456.0,8175.0,43080.0,47348.0
201819,372.0,,,,,,,,,,,,,,,,,5889.0,8412.0,7590.0,7371.0,41145.0,45098.0
201819,373.0,,,,,,,,,,,,,,,,,14210.0,17130.0,18532.0,17339.0,74725.0,81708.0
201819,380.0,,,,,,,,,,,,,,,,,14900.0,20553.0,18482.0,17632.0,89459.0,100791.0
201819,381.0,,,,,,,,,,,,,,,,,4909.0,7402.0,6161.0,5884.0,33695.0,36626.0
201819,382.0,,,,,,,,,,,,,,,,,11070.0,14282.0,13532.0,13262.0,63679.0,67774.0
201819,383.0,,,,,,,,,,,,,,,,,17858.0,27446.0,22755.0,21827.0,113910.0,125035.0
201819,384.0,,,,,,,,,,,,,,,,,6668.0,11093.0,8077.0,7934.0,48700.0,53407.0
201819,390.0,,,,,,,,,,,,,,,,,4100.0,5546.0,5366.0,5164.0,25807.0,28684.0
201819,391.0,,,,,,,,,,,,,,,,,9219.0,8674.0,12151.0,11303.0,36850.0,40831.0
201819,392.0,,,,,,,,,,,,,,,,,3626.0,6519.0,4684.0,4577.0,27791.0,31103.0
201819,393.0,,,,,,,,,,,,,,,,,4221.0,4664.0,5019.0,4901.0,20244.0,22394.0
201819,394.0,,,,,,,,,,,,,,,,,7402.0,8368.0,9226.0,9050.0,37897.0,41293.0
201819,420.0,,,,,,,,,,,,,,,,,3.0,45.0,3.0,3.0,270.0,270.0
201819,800.0,,,,,,,,,,,,,,,,,2311.0,5007.0,3184.0,3030.0,24506.0,27125.0
201819,801.0,,,,,,,,,,,,,,,,,8701.0,14073.0,12304.0,11732.0,57226.0,61684.0
201819,802.0,,,,,,,,,,,,,,,,,2416.0,6102.0,2992.0,2944.0,28623.0,30472.0
201819,803.0,,,,,,,,,,,,,,,,,2623.0,8590.0,3690.0,3517.0,37046.0,39364.0
201819,805.0,,,,,,,,,,,,,,,,,3541.0,2985.0,4449.0,4312.0,13796.0,15356.0
201819,806.0,,,,,,,,,,,,,,,,,5266.0,5515.0,6646.0,6494.0,21826.0,24687.0
201819,807.0,,,,,,,,,,,,,,,,,3618.0,4571.0,4426.0,4380.0,20014.0,22036.0
201819,808.0,,,,,,,,,,,,,,,,,4649.0,6497.0,5750.0,5540.0,28781.0,31793.0
201819,810.0,,,,,,,,,,,,,,,,,7642.0,8984.0,9682.0,9379.0,38556.0,41530.0
201819,811.0,,,,,,,,,,,,,,,,,4665.0,9262.0,6092.0,5901.0,42058.0,45713.0
201819,812.0,,,,,,,,,,,,,,,,,3447.0,4613.0,4605.0,4528.0,22519.0,23886.0
201819,813.0,,,,,,,,,,,,,,,,,3323.0,4966.0,4079.0,3984.0,23672.0,24660.0
201819,815.0,,,,,,,,,,,,,,,,,6660.0,16486.0,8162.0,7821.0,75539.0,83017.0
201819,816.0,,,,,,,,,,,,,,,,,1799.0,5145.0,2317.0,2240.0,23540.0,25684.0
201819,821.0,,,,,,,,,,,,,,,,,4990.0,8531.0,6404.0,6298.0,37751.0,39181.0
201819,822.0,,,,,,,,,,,,,,,,,2954.0,5723.0,3780.0,3627.0,26429.0,29190.0
201819,823.0,,,,,,,,,,,,,,,,,2744.0,9133.0,3641.0,3534.0,40102.0,45056.0
201819,825.0,,,,,,,,,,,,,,,,,4564.0,15921.0,6236.0,6035.0,75786.0,85682.0
201819,826.0,,,,,,,,,,,,,,,,,4604.0,9314.0,6109.0,5804.0,43501.0,47559.0
201819,830.0,,,,,,,,,,,,,,,,,13227.0,22858.0,16788.0,16260.0,99515.0,107902.0
201819,831.0,,,,,,,,,,,,,,,,,6649.0,9187.0,8234.0,7836.0,39883.0,43739.0
201819,835.0,,,,,,,,,,,,,,,,,5678.0,9978.0,7876.0,7526.0,51171.0,56035.0
201819,836.0,,,,,,,,,,,,,,,,,1788.0,4006.0,2313.0,2262.0,18162.0,19620.0
201819,837.0,,,,,,,,,,,,,,,,,2518.0,5054.0,3039.0,2934.0,22104.0,23940.0
201819,838.0,,,,,,,,,,,,,,,,,,,,,,
201819,839.0,,,,,,,,,,,,,,,,,,,,,,
201819,840.0,,,,,,,,,,,,,,,,,12180.0,14281.0,15331.0,14887.0,66691.0,73525.0
201819,841.0,,,,,,,,,,,,,,,,,2390.0,3527.0,3252.0,3175.0,15509.0,16383.0
201819,845.0,,,,,,,,,,,,,,,,,7198.0,13069.0,9861.0,9759.0,65238.0,67402.0
201819,846.0,,,,,,,,,,,,,,,,,3251.0,6009.0,4955.0,4810.0,30894.0,32363.0
201819,850.0,,,,,,,,,,,,,,,,,14023.0,39310.0,18578.0,18442.0,175411.0,178311.0
201819,851.0,,,,,,,,,,,,,,,,,4268.0,6009.0,5616.0,5589.0,25816.0,26287.0
201819,852.0,,,,,,,,,,,,,,,,,5324.0,7410.0,7076.0,6990.0,31759.0,32335.0
201819,855.0,,,,,,,,,,,,,,,,,7089.0,20307.0,8861.0,8617.0,92643.0,97979.0
201819,856.0,,,,,,,,,,,,,,,,,8138.0,12074.0,9973.0,9786.0,54037.0,57281.0
201819,857.0,,,,,,,,,,,,,,,,,273.0,1054.0,339.0,334.0,5450.0,5703.0
201819,860.0,,,,,,,,,,,,,,,,,9912.0,24885.0,12970.0,12543.0,113073.0,119636.0
201819,861.0,,,,,,,,,,,,,,,,,7762.0,8893.0,9559.0,9486.0,39346.0,40292.0
201819,865.0,,,,,,,,,,,,,,,,,4818.0,14340.0,6410.0,6241.0,64040.0,68819.0
201819,866.0,,,,,,,,,,,,,,,,,3895.0,7790.0,4847.0,4751.0,33083.0,34667.0
201819,867.0,,,,,,,,,,,,,,,,,1039.0,3645.0,1465.0,1416.0,16449.0,17920.0
201819,868.0,,,,,,,,,,,,,,,,,1185.0,4166.0,1608.0,1514.0,19797.0,22310.0
201819,869.0,,,,,,,,,,,,,,,,,1499.0,4759.0,2032.0,1882.0,23283.0,26281.0
201819,870.0,,,,,,,,,,,,,,,,,2182.0,4790.0,3266.0,3014.0,20408.0,22884.0
201819,871.0,,,,,,,,,,,,,,,,,2600.0,6127.0,3433.0,3255.0,27931.0,32000.0
201819,872.0,,,,,,,,,,,,,,,,,1272.0,5686.0,1680.0,1599.0,24581.0,27123.0
201819,873.0,,,,,,,,,,,,,,,,,8015.0,18831.0,10476.0,10191.0,82309.0,86795.0
201819,874.0,,,,,,,,,,,,,,,,,5351.0,8262.0,6398.0,6196.0,35283.0,38092.0
201819,876.0,,,,,,,,,,,,,,,,,4172.0,3653.0,5439.0,5272.0,18617.0,19504.0
201819,877.0,,,,,,,,,,,,,,,,,3314.0,6788.0,4248.0,4183.0,30527.0,32341.0
201819,878.0,,,,,,,,,,,,,,,,,8555.0,21256.0,10851.0,10394.0,93048.0,99780.0
201819,879.0,,,,,,,,,,,,,,,,,5251.0,7754.0,6807.0,6427.0,35779.0,39161.0
201819,880.0,,,,,,,,,,,,,,,,,2715.0,3708.0,3663.0,3477.0,18265.0,20164.0
201819,881.0,,,,,,,,,,,,,,,,,19749.0,45140.0,24298.0,23630.0,197676.0,211558.0
201819,882.0,,,,,,,,,,,,,,,,,3326.0,5753.0,4101.0,3982.0,26967.0,29792.0
201819,883.0,,,,,,,,,,,,,,,,,2959.0,5972.0,3907.0,3838.0,27525.0,29149.0
201819,884.0,,,,,,,,,,,,,,,,,1947.0,4911.0,2353.0,2307.0,22810.0,23651.0
201819,885.0,,,,,,,,,,,,,,,,,7368.0,18031.0,9409.0,9177.0,75391.0,80413.0
201819,886.0,,,,,,,,,,,,,,,,,23582.0,45971.0,30854.0,29625.0,213625.0,234988.0
201819,887.0,,,,,,,,,,,,,,,,,5004.0,8549.0,6388.0,6123.0,42100.0,46374.0
201819,888.0,,,,,,,,,,,,,,,,,21602.0,37462.0,26875.0,26441.0,167311.0,175282.0
201819,889.0,,,,,,,,,,,,,,,,,3965.0,5735.0,4649.0,4566.0,25823.0,27462.0
201819,890.0,,,,,,,,,,,,,,,,,4258.0,4394.0,5517.0,5425.0,18864.0,19435.0
201819,891.0,,,,,,,,,,,,,,,,,12127.0,25124.0,15985.0,15167.0,110570.0,121957.0
201819,892.0,,,,,,,,,,,,,,,,,9404.0,10250.0,12057.0,11599.0,42858.0,46923.0
201819,893.0,,,,,,,,,,,,,,,,,3211.0,7945.0,4050.0,3855.0,36923.0,39239.0
201819,894.0,,,,,,,,,,,,,,,,,4268.0,5838.0,5144.0,5006.0,27460.0,29909.0
201819,895.0,,,,,,,,,,,,,,,,,4048.0,10898.0,5312.0,5111.0,50026.0,54212.0
201819,896.0,,,,,,,,,,,,,,,,,5050.0,10042.0,6678.0,6486.0,46870.0,50334.0
201819,908.0,,,,,,,,,,,,,,,,,7608.0,15642.0,9635.0,9463.0,69465.0,73481.0
201819,909.0,,,,,,,,,,,,,,,,,6467.0,13878.0,7820.0,7587.0,63882.0,69972.0
201819,916.0,,,,,,,,,,,,,,,,,7754.0,18324.0,9711.0,9472.0,81690.0,88042.0
201819,919.0,,,,,,,,,,,,,,,,,13578.0,37580.0,16941.0,16282.0,172012.0,195791.0
201819,921.0,,,,,,,,,,,,,,,,,2017.0,3679.0,2614.0,2524.0,15703.0,16799.0
201819,925.0,,,,,,,,,,,,,,,,,11854.0,19862.0,15146.0,14595.0,97809.0,106488.0
201819,926.0,,,,,,,,,,,,,,,,,12483.0,23387.0,16457.0,16172.0,107348.0,115376.0
201819,928.0,,,,,,,,,,,,,,,,,9487.0,23031.0,12300.0,11925.0,109817.0,118505.0
201819,929.0,,,,,,,,,,,,,,,,,5268.0,8803.0,6471.0,6232.0,40552.0,45382.0
201819,931.0,,,,,,,,,,,,,,,,,6572.0,18877.0,8754.0,8402.0,87112.0,95539.0
201819,933.0,,,,,,,,,,,,,,,,,7223.0,15610.0,9457.0,9357.0,67860.0,70702.0
201819,935.0,,,,,,,,,,,,,,,,,9869.0,20489.0,13016.0,12646.0,94885.0,102903.0
201819,936.0,,,,,,,,,,,,,,,,,9551.0,34122.0,13281.0,12711.0,147754.0,157346.0
201819,937.0,,,,,,,,,,,,,,,,,7225.0,16488.0,9440.0,9151.0,77058.0,83576.0
201819,938.0,,,,,,,,,,,,,,,,,8029.0,24377.0,9868.0,9591.0,108792.0,114286.0
201819,940.0,,,,,,,,,,,,,,,,,,,,,,
201819,941.0,,,,,,,,,,,,,,,,,,,,,,
201819,942.0,,,,,,,,,,,,,,,,,,,,,,
201819,943.0,,,,,,,,,,,,,,,,,,,,,,
201819,Total,,,,,,,,,,,,,,,,,,,,,,
201920,201.0,,,,,,,,,,,,,,,,,19.0,86.0,28.0,28.0,275.0,276.0
201920,202.0,,,,,,,,,,,,,,,,,5364.0,3932.0,7060.0,6444.0,20023.0,22689.0
201920,203.0,,,,,,,,,,,,,,,,,6588.0,9808.0,8919.0,8234.0,39799.0,44688.0
201920,204.0,,,,,,,,,,,,,,,,,9738.0,7238.0,11287.0,10467.0,31612.0,35087.0
201920,205.0,,,,,,,,,,,,,,,,,3769.0,3891.0,4725.0,4240.0,18307.0,20921.0
201920,206.0,,,,,,,,,,,,,,,,,6164.0,5414.0,7938.0,7386.0,22302.0,24574.0
201920,207.0,,,,,,,,,,,,,,,,,2591.0,2595.0,3293.0,3039.0,12266.0,13568.0
201920,208.0,,,,,,,,,,,,,,,,,8150.0,8654.0,10343.0,9715.0,34640.0,37878.0
201920,209.0,,,,,,,,,,,,,,,,,5801.0,9701.0,7466.0,7246.0,37058.0,39894.0
201920,210.0,,,,,,,,,,,,,,,,,10021.0,9186.0,11556.0,10666.0,39750.0,43759.0
201920,211.0,,,,,,,,,,,,,,,,,12218.0,9375.0,15233.0,13498.0,40108.0,45747.0
201920,212.0,,,,,,,,,,,,,,,,,5277.0,7645.0,6761.0,6031.0,29888.0,34522.0
201920,213.0,,,,,,,,,,,,,,,,,5055.0,3515.0,6051.0,5314.0,19362.0,22649.0
201920,301.0,,,,,,,,,,,,,,,,,6656.0,9185.0,8291.0,7953.0,40060.0,44303.0
201920,302.0,,,,,,,,,,,,,,,,,6656.0,11470.0,8674.0,8096.0,52952.0,60119.0
201920,303.0,,,,,,,,,,,,,,,,,4604.0,8297.0,5774.0,5545.0,39495.0,43962.0
201920,304.0,,,,,,,,,,,,,,,,,5259.0,10140.0,6520.0,6077.0,43533.0,48519.0
201920,305.0,,,,,,,,,,,,,,,,,4707.0,10551.0,5858.0,5518.0,46288.0,52141.0
201920,306.0,,,,,,,,,,,,,,,,,11160.0,12504.0,13426.0,12891.0,52791.0,58397.0
201920,307.0,,,,,,,,,,,,,,,,,8022.0,11797.0,9224.0,8641.0,47997.0,54875.0
201920,308.0,,,,,,,,,,,,,,,,,9490.0,11918.0,11180.0,10520.0,51742.0,57720.0
201920,309.0,,,,,,,,,,,,,,,,,6339.0,8192.0,7661.0,7223.0,35219.0,39092.0
201920,310.0,,,,,,,,,,,,,,,,,3586.0,8465.0,4331.0,4062.0,34788.0,37925.0
201920,311.0,,,,,,,,,,,,,,,,,4630.0,8946.0,5697.0,5603.0,37607.0,40037.0
201920,312.0,,,,,,,,,,,,,,,,,6142.0,10075.0,7951.0,7333.0,46731.0,52832.0
201920,313.0,,,,,,,,,,,,,,,,,6265.0,9142.0,7674.0,7134.0,39361.0,44896.0
201920,314.0,,,,,,,,,,,,,,,,,2055.0,5411.0,2571.0,2424.0,23419.0,26644.0
201920,315.0,,,,,,,,,,,,,,,,,3490.0,5927.0,5001.0,4609.0,25390.0,28597.0
201920,316.0,,,,,,,,,,,,,,,,,10004.0,12945.0,12654.0,12042.0,57087.0,64462.0
201920,317.0,,,,,,,,,,,,,,,,,6171.0,11506.0,7596.0,6801.0,50048.0,58227.0
201920,318.0,,,,,,,,,,,,,,,,,2232.0,6616.0,2728.0,2633.0,26121.0,28372.0
201920,319.0,,,,,,,,,,,,,,,,,3590.0,6244.0,4887.0,4611.0,34568.0,39906.0
201920,320.0,,,,,,,,,,,,,,,,,6088.0,9429.0,7557.0,7320.0,39382.0,42895.0
201920,330.0,,,,,,,,,,,,,,,,,50737.0,43982.0,61733.0,58286.0,187368.0,206428.0
201920,331.0,,,,,,,,,,,,,,,,,8521.0,11812.0,11017.0,10546.0,52455.0,57570.0
201920,332.0,,,,,,,,,,,,,,,,,6948.0,9748.0,8917.0,8818.0,45256.0,47836.0
201920,333.0,,,,,,,,,,,,,,,,,11112.0,12973.0,13966.0,13579.0,55876.0,61109.0
201920,334.0,,,,,,,,,,,,,,,,,5421.0,7992.0,6936.0,6782.0,36160.0,39969.0
201920,335.0,,,,,,,,,,,,,,,,,10748.0,10379.0,13556.0,12983.0,46296.0,52962.0
201920,336.0,,,,,,,,,,,,,,,,,10099.0,8763.0,12941.0,12509.0,41764.0,47490.0
201920,340.0,,,,,,,,,,,,,,,,,5286.0,4959.0,7066.0,6962.0,19614.0,20723.0
201920,341.0,,,,,,,,,,,,,,,,,14904.0,14818.0,20096.0,18719.0,65248.0,74592.0
201920,342.0,,,,,,,,,,,,,,,,,3918.0,5384.0,5228.0,5072.0,25138.0,26910.0
201920,343.0,,,,,,,,,,,,,,,,,5564.0,7999.0,7407.0,7141.0,36707.0,40011.0
201920,344.0,,,,,,,,,,,,,,,,,8751.0,10157.0,10879.0,10473.0,45626.0,50566.0
201920,350.0,,,,,,,,,,,,,,,,,8651.0,10878.0,10609.0,10439.0,48977.0,52222.0
201920,351.0,,,,,,,,,,,,,,,,,4213.0,6042.0,5281.0,5199.0,28863.0,29688.0
201920,352.0,,,,,,,,,,,,,,,,,23418.0,19689.0,28281.0,27907.0,87532.0,89668.0
201920,353.0,,,,,,,,,,,,,,,,,7729.0,9251.0,9544.0,9383.0,42297.0,44826.0
201920,354.0,,,,,,,,,,,,,,,,,6696.0,8238.0,8501.0,8395.0,35836.0,37048.0
201920,355.0,,,,,,,,,,,,,,,,,7702.0,8360.0,9940.0,9853.0,36540.0,36926.0
201920,356.0,,,,,,,,,,,,,,,,,4868.0,9772.0,6221.0,6003.0,40862.0,42908.0
201920,357.0,,,,,,,,,,,,,,,,,6361.0,7659.0,8173.0,8108.0,36135.0,37244.0
201920,358.0,,,,,,,,,,,,,,,,,3626.0,8089.0,4613.0,4440.0,38951.0,42346.0
201920,359.0,,,,,,,,,,,,,,,,,7117.0,9715.0,9362.0,9123.0,46161.0,47911.0
201920,370.0,,,,,,,,,,,,,,,,,5858.0,7344.0,7783.0,7517.0,32726.0,34625.0
201920,371.0,,,,,,,,,,,,,,,,,7423.0,9396.0,9618.0,9334.0,43478.0,47145.0
201920,372.0,,,,,,,,,,,,,,,,,6795.0,8149.0,8727.0,8517.0,41353.0,45102.0
201920,373.0,,,,,,,,,,,,,,,,,16080.0,17100.0,20435.0,19078.0,74992.0,82600.0
201920,380.0,,,,,,,,,,,,,,,,,16985.0,20447.0,20938.0,20106.0,90489.0,101056.0
201920,381.0,,,,,,,,,,,,,,,,,5843.0,7256.0,7014.0,6732.0,33967.0,36792.0
201920,382.0,,,,,,,,,,,,,,,,,11518.0,14186.0,14215.0,13949.0,63900.0,67822.0
201920,383.0,,,,,,,,,,,,,,,,,20004.0,27278.0,25488.0,24536.0,116464.0,126955.0
201920,384.0,,,,,,,,,,,,,,,,,7763.0,10880.0,9285.0,9118.0,49273.0,53861.0
201920,390.0,,,,,,,,,,,,,,,,,4841.0,5571.0,6135.0,5927.0,26118.0,28865.0
201920,391.0,,,,,,,,,,,,,,,,,10042.0,8690.0,13123.0,12295.0,37195.0,41235.0
201920,392.0,,,,,,,,,,,,,,,,,4244.0,6452.0,5682.0,5566.0,28097.0,31215.0
201920,393.0,,,,,,,,,,,,,,,,,4701.0,4600.0,5617.0,5473.0,20482.0,22567.0
201920,394.0,,,,,,,,,,,,,,,,,8152.0,8170.0,9986.0,9802.0,38151.0,41347.0
201920,420.0,,,,,,,,,,,,,,,,,2.0,48.0,4.0,4.0,259.0,259.0
201920,800.0,,,,,,,,,,,,,,,,,2657.0,5092.0,3541.0,3411.0,24777.0,27295.0
201920,801.0,,,,,,,,,,,,,,,,,10327.0,13858.0,14188.0,13569.0,58248.0,62598.0
201920,802.0,,,,,,,,,,,,,,,,,2691.0,6048.0,3595.0,3536.0,29097.0,30882.0
201920,803.0,,,,,,,,,,,,,,,,,2914.0,8628.0,4212.0,3984.0,37335.0,39767.0
201920,805.0,,,,,,,,,,,,,,,,,3697.0,2915.0,4738.0,4602.0,13820.0,15349.0
201920,806.0,,,,,,,,,,,,,,,,,6126.0,5529.0,7574.0,7417.0,22233.0,24986.0
201920,807.0,,,,,,,,,,,,,,,,,3949.0,4394.0,5004.0,4963.0,20065.0,21920.0
201920,808.0,,,,,,,,,,,,,,,,,5226.0,6548.0,6520.0,6345.0,29212.0,32051.0
201920,810.0,,,,,,,,,,,,,,,,,8598.0,8325.0,10804.0,10500.0,39229.0,42138.0
201920,811.0,,,,,,,,,,,,,,,,,4930.0,9095.0,6740.0,6544.0,42371.0,45741.0
201920,812.0,,,,,,,,,,,,,,,,,4225.0,4854.0,5452.0,5344.0,22968.0,24084.0
201920,813.0,,,,,,,,,,,,,,,,,3918.0,4847.0,4894.0,4774.0,24066.0,24935.0
201920,815.0,,,,,,,,,,,,,,,,,7690.0,16410.0,9441.0,9078.0,75632.0,82660.0
201920,816.0,,,,,,,,,,,,,,,,,2152.0,5167.0,2728.0,2642.0,23611.0,25902.0
201920,821.0,,,,,,,,,,,,,,,,,5715.0,8480.0,7288.0,7140.0,38373.0,39639.0
201920,822.0,,,,,,,,,,,,,,,,,3157.0,5636.0,4329.0,4153.0,26883.0,29647.0
201920,823.0,,,,,,,,,,,,,,,,,3117.0,9251.0,4163.0,4036.0,40797.0,45634.0
201920,825.0,,,,,,,,,,,,,,,,,5279.0,15753.0,7449.0,7203.0,76698.0,86603.0
201920,826.0,,,,,,,,,,,,,,,,,5705.0,9554.0,7251.0,6896.0,44482.0,48394.0
201920,830.0,,,,,,,,,,,,,,,,,15856.0,22543.0,19829.0,19139.0,100043.0,108378.0
201920,831.0,,,,,,,,,,,,,,,,,7662.0,8833.0,9334.0,8919.0,40324.0,43924.0
201920,835.0,,,,,,,,,,,,,,,,,,,,,,
201920,836.0,,,,,,,,,,,,,,,,,,,,,,
201920,837.0,,,,,,,,,,,,,,,,,,,,,,
201920,838.0,,,,,,,,,,,,,,,,,5425.0,8685.0,7476.0,7151.0,44516.0,48657.0
201920,839.0,,,,,,,,,,,,,,,,,5674.0,9977.0,7122.0,6934.0,47445.0,51229.0
201920,840.0,,,,,,,,,,,,,,,,,13303.0,14272.0,17543.0,16941.0,67247.0,73964.0
201920,841.0,,,,,,,,,,,,,,,,,2757.0,3405.0,3457.0,3397.0,15501.0,16261.0
201920,845.0,,,,,,,,,,,,,,,,,8807.0,13739.0,11446.0,11338.0,65654.0,67687.0
201920,846.0,,,,,,,,,,,,,,,,,3916.0,6054.0,5547.0,5404.0,30930.0,32340.0
201920,850.0,,,,,,,,,,,,,,,,,16675.0,39159.0,22212.0,22055.0,177171.0,180095.0
201920,851.0,,,,,,,,,,,,,,,,,4825.0,5711.0,6580.0,6528.0,26165.0,26653.0
201920,852.0,,,,,,,,,,,,,,,,,6269.0,7510.0,8109.0,8008.0,32242.0,32850.0
201920,855.0,,,,,,,,,,,,,,,,,8317.0,20232.0,10433.0,10158.0,93747.0,98801.0
201920,856.0,,,,,,,,,,,,,,,,,8926.0,12145.0,11215.0,11004.0,54856.0,57947.0
201920,857.0,,,,,,,,,,,,,,,,,320.0,1068.0,414.0,411.0,5554.0,5840.0
201920,860.0,,,,,,,,,,,,,,,,,11835.0,25013.0,15236.0,14782.0,113961.0,120326.0
201920,861.0,,,,,,,,,,,,,,,,,8886.0,8874.0,11053.0,10974.0,39872.0,40722.0
201920,865.0,,,,,,,,,,,,,,,,,5955.0,14382.0,7626.0,7411.0,65006.0,69874.0
201920,866.0,,,,,,,,,,,,,,,,,4434.0,7801.0,5434.0,5341.0,34095.0,35567.0
201920,867.0,,,,,,,,,,,,,,,,,1158.0,3658.0,1614.0,1565.0,16733.0,18236.0
201920,868.0,,,,,,,,,,,,,,,,,1402.0,4217.0,1830.0,1748.0,20253.0,22731.0
201920,869.0,,,,,,,,,,,,,,,,,1729.0,4865.0,2408.0,2264.0,23662.0,26625.0
201920,870.0,,,,,,,,,,,,,,,,,2462.0,4614.0,3688.0,3404.0,20691.0,23352.0
201920,871.0,,,,,,,,,,,,,,,,,2950.0,6210.0,4035.0,3845.0,28649.0,32665.0
201920,872.0,,,,,,,,,,,,,,,,,1370.0,5711.0,1950.0,1857.0,25132.0,27511.0
201920,873.0,,,,,,,,,,,,,,,,,9443.0,18888.0,12235.0,11910.0,83732.0,88278.0
201920,874.0,,,,,,,,,,,,,,,,,6385.0,8457.0,7635.0,7395.0,35923.0,38811.0
201920,876.0,,,,,,,,,,,,,,,,,4544.0,3711.0,6040.0,5894.0,18922.0,19444.0
201920,877.0,,,,,,,,,,,,,,,,,3928.0,7027.0,5060.0,4986.0,30752.0,32500.0
201920,878.0,,,,,,,,,,,,,,,,,9736.0,21028.0,12643.0,12138.0,93790.0,100279.0
201920,879.0,,,,,,,,,,,,,,,,,5802.0,7629.0,7712.0,7340.0,36035.0,39224.0
201920,880.0,,,,,,,,,,,,,,,,,3287.0,3666.0,4243.0,4028.0,18416.0,20461.0
201920,881.0,,,,,,,,,,,,,,,,,22988.0,45213.0,28130.0,27352.0,200967.0,214586.0
201920,882.0,,,,,,,,,,,,,,,,,3867.0,5724.0,4676.0,4554.0,27291.0,30112.0
201920,883.0,,,,,,,,,,,,,,,,,3436.0,5941.0,4512.0,4447.0,28325.0,29824.0
201920,884.0,,,,,,,,,,,,,,,,,2192.0,4773.0,2770.0,2705.0,22781.0,23609.0
201920,885.0,,,,,,,,,,,,,,,,,8560.0,17738.0,11117.0,10821.0,75841.0,81154.0
201920,886.0,,,,,,,,,,,,,,,,,27590.0,45433.0,36077.0,34728.0,217515.0,238632.0
201920,887.0,,,,,,,,,,,,,,,,,5789.0,8793.0,7476.0,7184.0,42819.0,46994.0
201920,888.0,,,,,,,,,,,,,,,,,23962.0,37463.0,30354.0,29895.0,169380.0,176911.0
201920,889.0,,,,,,,,,,,,,,,,,4638.0,5713.0,5346.0,5230.0,26131.0,27689.0
201920,890.0,,,,,,,,,,,,,,,,,4964.0,4425.0,6367.0,6244.0,18871.0,19643.0
