year,location_code,any_other_asian_background_count,any_other_asian_background_percent,any_other_black_background_count,any_other_black_background_percent,any_other_ethnic_group_count,any_other_ethnic_group_percent,asian_any_other_asian_background_count,asian_any_other_asian_background_percent,asian_bangaladeshi_count,asian_bangaladeshi_percent,asian_chinese_count,asian_chinese_percent,asian_indian_count,asian_indian_percent,asian_pakistani_count,asian_pakistani_percent,black_any_other_black_background_count,black_any_other_black_background_percent,black_black_african_count,black_black_african_percent,black_black_caribbean_count,black_black_caribbean_percent,early_1_count,early_1_percent,early_2_count,early_2_percent,ethnicity_mode,fsm_eligibility_mode,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,mixed_any_other_mixed_background_count,mixed_any_other_mixed_background_percent,mixed_white_and_asian_count,mixed_white_and_asian_percent,mixed_white_and_black_african_count,mixed_white_and_black_african_percent,mixed_white_and_black_carribean_count,mixed_white_and_black_carribean_percent,nc_year_group_mode,not_followed_count,not_followed_percent,not_known_to_be_eligible_for_free_school_meals_count,not_known_to_be_eligible_for_free_school_meals_percent,nursery_1_count,nursery_1_percent,nursery_2_count,nursery_2_percent,reception_count,reception_percent,unclassified_count,unclassified_percent,white_any_other_white_background_count,white_any_other_white_background_percent,white_gypsy_roma_count,white_gypsy_roma_percent,white_irish_count,white_irish_percent,white_traveller_of_irish_heritage_count,white_traveller_of_irish_heritage_percent,white_white_british_count,white_white_british_percent,year_10_count,year_10_percent,year_11_count,year_11_percent,year_12_count,year_12_percent,year_13_count,year_13_percent,year_14_count,year_14_percent,year_1_count,year_1_percent,year_2_count,year_2_percent,year_3_count,year_3_percent,year_4_count,year_4_percent,year_5_count,year_5_percent,year_6_count,year_6_percent,year_7_count,year_7_percent,year_8_count,year_8_percent,year_9_count,year_9_percent
202122,E06000059,,,,,138.0,0.2841201540013588,218.0,0.44882748965432046,100.0,0.20588416956620206,89.0,0.18323691091391983,154.0,0.31706162113195113,35.0,0.07205945934817072,47.0,0.09676555969611497,84.0,0.17294270243560972,18.0,0.03705915052191637,,,4.0,0.008235366782648083,white_white_british,not_known_to_be_eligible_for_free_school_meals,8972.0,18.471927693479646,442.0,0.9100080294826131,546.0,1.1241275658314631,164.0,0.33765003808857136,255.0,0.5250046323938152,year_7,,,39599.0,81.52807230652034,209.0,0.4302979143933623,546.0,1.1241275658314631,3273.0,6.738588869901793,725.0,1.492660229354965,1542.0,3.174733894710836,108.0,0.22235490313149822,102.0,0.21000185295752608,18.0,0.03705915052191637,43786.0,90.14844248625722,3849.0,7.924481686603118,3691.0,7.599184698688517,1967.0,4.049741615367195,1809.0,3.7244446274525953,51.0,0.10500092647876304,3366.0,6.930061147598361,3352.0,6.901237363859093,3443.0,7.088591958164336,3578.0,7.36653558707871,3736.0,7.691832574993309,3802.0,7.827716126907003,4005.0,8.245660991126393,3929.0,8.089189022256079,3961.0,8.155071956517263
202122,E06000060,,,,,720.0,0.8153651023736185,2504.0,2.835658633810473,390.0,0.44165609711904324,459.0,0.5197952527631817,6343.0,7.1831400616053624,8731.0,9.887434317811197,239.0,0.27065591592679833,1776.0,2.0112339191882587,617.0,0.6987225946729481,,,27.0,0.03057619133901069,white_white_british,not_known_to_be_eligible_for_free_school_meals,10856.0,12.293893821344447,2081.0,2.356631636165972,2422.0,2.7427976082623666,696.0,0.7881862656278311,2036.0,2.305671317267621,year_7,,,77448.0,87.70610617865555,534.0,0.6047291175937669,1784.0,2.020293531436854,6148.0,6.962312013045842,1194.0,1.3521471281029172,5139.0,5.819668418191702,203.0,0.2298876608081174,305.0,0.3453977169777133,252.0,0.28537778583076645,52197.0,59.11057256749411,6531.0,7.396040949447364,6154.0,6.969106722232288,4282.0,4.8491574560608806,4044.0,4.5796339916651565,48.0,0.05435767349157456,6389.0,7.235232832034789,6375.0,7.2193785105997454,6239.0,7.065365102373618,6359.0,7.201259286102554,6622.0,7.499094038775141,6712.0,7.601014676571843,6847.0,7.753895633266897,6592.0,7.465120492842907,6617.0,7.493431781119768
202122,E06000061,,,,,467.0,0.8365577529378045,517.0,0.9261249641731155,299.0,0.5356119231871596,124.0,0.2221266838635712,1074.0,1.9239036973344799,209.0,0.37439094296359987,634.0,1.1357122384637433,1576.0,2.823158498137002,311.0,0.5571080538836343,,,11.0,0.019704786471768414,white_white_british,not_known_to_be_eligible_for_free_school_meals,9935.0,17.79700487245629,983.0,1.7608913728862137,580.0,1.0389796503296074,631.0,1.1303382057896245,920.0,1.648036686729722,year_5,,,45889.0,82.20299512754372,411.0,0.7362424763542563,1189.0,2.1299082831756952,4100.0,7.344511321295501,519.0,0.929707652622528,6345.0,11.366079105760964,101.0,0.18092576669532817,95.0,0.17017770134709087,76.0,0.13614216107767269,40363.0,72.30402694181713,4026.0,7.2119518486672405,3825.0,6.85189165950129,1791.0,3.2082975064488393,1622.0,2.905560332473488,19.0,0.03403554026941817,4201.0,7.525437087990829,4278.0,7.663370593293208,4229.0,7.575594726282603,4423.0,7.923115505875609,4522.0,8.100458584121526,4481.0,8.02701347090857,4277.0,7.661579249068501,4208.0,7.537976497563773,4211.0,7.543350530237891
202122,E06000062,,,,,539.0,0.8058246621217559,779.0,1.1646334170553763,1130.0,1.689391221145796,252.0,0.3767491926803014,1529.0,2.2859107762229396,719.0,1.074931228321971,984.0,1.4711158952278436,3217.0,4.809532352589403,341.0,0.509807439301519,3.0,0.004485109436670255,20.0,0.0299007295778017,white_white_british,not_known_to_be_eligible_for_free_school_meals,10018.0,14.97727544552087,1533.0,2.2918909221385,903.0,1.3500179404377466,969.0,1.4486903480444921,1379.0,2.061655304389427,year_6,,,56870.0,85.02272455447914,418.0,0.6249252481760555,1206.0,1.8030139935414424,4907.0,7.336144001913647,1156.0,1.728262169596938,7682.0,11.484870230833632,78.0,0.11661284535342661,157.0,0.23472072718574333,50.0,0.07475182394450425,43491.0,65.0206315034087,4782.0,7.149264442052386,4675.0,6.989295538811147,2423.0,3.6224733883506754,2092.0,3.1276163138380575,2.0,0.0029900729577801697,5165.0,7.72186341346729,5142.0,7.687477574452817,5142.0,7.687477574452817,5261.0,7.8653869154407365,5251.0,7.850436550651836,5293.0,7.91322808276522,5020.0,7.505083124028227,5010.0,7.490132759239325,5076.0,7.588805166846072
202122,E06000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202122,E06000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202122,E06000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202122,E06000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202122,E08000001,,,,,1128.0,2.125734961555857,973.0,1.8336348560229156,220.0,0.41459369817578773,236.0,0.4447459671340268,4664.0,8.7893864013267,7830.0,14.755766621438262,412.0,0.776420925674657,3010.0,5.672395597768732,47.0,0.08857229006482738,4.0,0.007538067239559776,104.0,0.19598974822855422,white_white_british,not_known_to_be_eligible_for_free_school_meals,13202.0,24.879390924167044,897.0,1.6904115784712799,863.0,1.6263380069350217,483.0,0.9102216191768431,370.0,0.6972712196592794,year_5,55.0,0.10364842454394693,39862.0,75.12060907583296,779.0,1.4680385949042667,1843.0,3.4731644806271675,3809.0,7.178124528870798,374.0,0.7048092868988391,1653.0,3.1151062867480777,126.0,0.23744911804613297,72.0,0.13568521031207598,9.0,0.016960651289009497,29697.0,55.96449570330167,3941.0,7.42688074777627,3852.0,7.259158751696066,701.0,1.321046283732851,624.0,1.1759384893713252,43.0,0.08103422282526761,4030.0,7.594602743856475,4012.0,7.560681441278456,4118.0,7.76044022312679,4101.0,7.7284034373586605,4275.0,8.05630936227951,4215.0,7.943238353686115,4201.0,7.916855118347656,4237.0,7.984697723503693,4120.0,7.76420925674657
202122,E08000002,,,,,465.0,1.5823323238166536,729.0,2.4806887399190116,51.0,0.17354612583795556,147.0,0.5002211862388131,221.0,0.752033211964474,3539.0,12.042739987069112,99.0,0.3368836560383843,692.0,2.354782727056181,85.0,0.2892435430632593,,,3.0,0.010208595637526798,white_white_british,not_known_to_be_eligible_for_free_school_meals,6447.0,21.938272025045087,535.0,1.820532888692279,520.0,1.769489910504645,245.0,0.8337019770646884,376.0,1.2794773199033587,year_5,161.0,0.5478612992139381,22940.0,78.0617279749549,146.0,0.49681832102630413,1150.0,3.9132949943852724,2103.0,7.156225541906284,314.0,1.068499676727805,897.0,3.0523700956205126,49.0,0.1667403954129377,82.0,0.2790349474257324,22.0,0.07486303467519652,20319.0,69.142818252969,2317.0,7.884438697383196,2256.0,7.676863919420152,63.0,0.21438050838806277,37.0,0.1259060128628305,27.0,0.09187736073774118,2260.0,7.690475380270187,2273.0,7.7347126280328045,2327.0,7.918467349508286,2362.0,8.0375676319461,2457.0,8.360839827134448,2402.0,8.173682240446457,2324.0,7.908258753870759,2335.0,7.945690271208357,2384.0,8.112430666621295
202122,E08000003,,,,,7448.0,8.114527269954024,2363.0,2.5744666942670995,2157.0,2.3500315952323882,1073.0,1.1690235983701218,2163.0,2.356568539864467,15838.0,17.255354847144446,3361.0,3.6617784847362342,11014.0,11.999651362952955,1324.0,1.4424857821454253,,,5.0,0.005447453860065806,white_white_british,not_known_to_be_eligible_for_free_school_meals,37502.0,40.85808293203756,3253.0,3.5441134813588127,1490.0,1.6233412502996099,1649.0,1.7965702830497026,2416.0,2.632209705183797,year_4,,,54284.0,59.14191706796244,562.0,0.6122938138713965,5202.0,5.667530996012464,6797.0,7.405268777373456,1628.0,1.7736909768374263,4325.0,4.7120475889569216,286.0,0.3115943607957641,320.0,0.34863704704421156,87.0,0.09478569716514501,29591.0,32.23912143464145,6510.0,7.092584925805678,6427.0,7.002157191728586,1122.0,1.2224086461987667,953.0,1.0382847057285425,65.0,0.07081690018085546,7149.0,7.788769529122089,7309.0,7.963088052644195,7214.0,7.859586429302944,7435.0,8.100363889917853,7379.0,8.039352406685115,7406.0,8.068768657529471,6859.0,7.472817205238272,6804.0,7.412895212777548,6588.0,7.177565206022705
202122,E08000004,,,,,576.0,1.2630194057669115,662.0,1.4515952198223878,5828.0,12.779300515294375,177.0,0.3881153382304572,220.0,0.48240324525819533,8301.0,18.20195154040127,326.0,0.7148338997916894,1761.0,3.8614187040894636,86.0,0.18857581405547638,10.0,0.02192742023900888,73.0,0.16007016774476482,white_white_british,not_known_to_be_eligible_for_free_school_meals,13371.0,29.319153601578773,712.0,1.5612323210174324,678.0,1.486679092204802,360.0,0.7893871286043196,696.0,1.526148448635018,year_6,,,32234.0,70.68084639842122,240.0,0.5262580857362131,1933.0,4.238570332200417,3365.0,7.378576910426489,721.0,1.5809669992325404,1009.0,2.212476702115996,253.0,0.5547637320469246,61.0,0.13375726345795416,26.0,0.057011292621423085,23152.0,50.76636333735336,3437.0,7.536454336147353,3376.0,7.402697072689398,582.0,1.2761758579103168,482.0,1.056901655520228,48.0,0.10525161714724261,3468.0,7.60442933888828,3454.0,7.573730950553667,3510.0,7.6965245038921175,3579.0,7.847823703541279,3497.0,7.668018857581406,3665.0,8.036399517596756,3640.0,7.981580966999233,3632.0,7.964039030808026,3614.0,7.92456967437781
202122,E08000005,,,,,547.0,1.4508514137181052,596.0,1.580817993740385,1201.0,3.1855074001379236,144.0,0.3819426025144555,167.0,0.4429473237494032,7586.0,20.120948490796245,362.0,0.9601612646543949,1611.0,4.27298286563047,38.0,0.1007904089968702,,,21.0,0.05569996286669142,white_white_british,not_known_to_be_eligible_for_free_school_meals,10970.0,29.096599649885945,828.0,2.196169964458119,681.0,1.806270224391279,355.0,0.9415946103654979,303.0,0.8036708927908334,year_5,,,26732.0,70.90340035011405,214.0,0.5676091454034269,1285.0,3.4083072516046893,3030.0,8.036708927908334,391.0,1.0370802609941117,1339.0,3.5515357275476105,67.0,0.1777094053365869,71.0,0.18831892207309958,71.0,0.18831892207309958,21344.0,56.61238130603151,2834.0,7.516842607819214,2712.0,7.193252347355577,117.0,0.31032836454299506,102.0,0.27054267678107263,40.0,0.10609516736512653,3080.0,8.169327887114743,3062.0,8.121585061800435,3074.0,8.153413612009972,3162.0,8.386822980213251,3192.0,8.466394355737096,3117.0,8.267465916927485,2909.0,7.715771046628826,2885.0,7.6521139462097505,2866.0,7.601718741711315
202122,E08000006,,,,,1310.0,3.478953658212721,281.0,0.7462488381357057,133.0,0.3532067454521312,209.0,0.5550391714247775,414.0,1.099455583587837,423.0,1.1233567919267031,591.0,1.5695126809188689,1956.0,5.194529278980215,122.0,0.32399415748240606,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,12463.0,33.09786216969858,2343.0,6.222281237551454,351.0,0.9321471252157747,443.0,1.1764705882352942,397.0,1.0543088567255343,year_4,,,25192.0,66.90213783030143,,,2291.0,6.084185367149117,3030.0,8.04674014075156,758.0,2.013012880095605,2661.0,7.066790598858054,44.0,0.11685035187890054,115.0,0.30540432877439916,59.0,0.1566856991103439,25045.0,66.51175142743327,2599.0,6.90213783030142,2461.0,6.535652635772142,106.0,0.2815031204355331,92.0,0.24432346301951932,34.0,0.09029345372460496,3211.0,8.52741999734431,3092.0,8.211392909308193,3090.0,8.206081529677334,3273.0,8.692072765900944,3198.0,8.492896029743726,3262.0,8.662860177931217,2696.0,7.159739742398089,2625.0,6.9711857655025895,2595.0,6.891515071039703
202122,E08000007,,,,,534.0,1.2255014458163125,784.0,1.7992380777527885,146.0,0.3350621930509019,390.0,0.8950291458209023,603.0,1.3838527562307799,2028.0,4.654151558268692,113.0,0.2593289576352871,493.0,1.1314086381787305,72.0,0.16523614999770506,,,92.0,0.21113508055262314,white_white_british,not_known_to_be_eligible_for_free_school_meals,8135.0,18.669390003212925,871.0,1.9988984256666822,739.0,1.6959654840042229,387.0,0.8881443062376646,649.0,1.4894202965070915,year_6,,,35439.0,81.33060999678708,317.0,0.7274980492954515,1697.0,3.8945242575847985,3456.0,7.931335199889842,542.0,1.2438610180382796,1002.0,2.2995364208013953,13.0,0.02983430486069675,194.0,0.44521962638270524,22.0,0.05048882361040987,33992.0,78.00982237113875,3187.0,7.313994583926195,3029.0,6.951393032542342,212.0,0.4865286638821315,230.0,0.5278377013815578,22.0,0.05048882361040987,3534.0,8.110341029054023,3548.0,8.142470280442465,3572.0,8.197548997108367,3590.0,8.238858034607793,3580.0,8.215908569330335,3601.0,8.264102446412998,3268.0,7.4998852526736135,3321.0,7.621517418644146,3318.0,7.614632579060908
202122,E08000008,,,,,387.0,1.0320275207338863,443.0,1.181364836395637,1420.0,3.786767647137257,195.0,0.5200138670364544,322.0,0.8586895650550682,2279.0,6.07749539987733,259.0,0.6906850849355983,798.0,2.1280567481799513,48.0,0.12800341342435798,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,10818.0,28.848769300514682,1218.0,3.248086615643084,450.0,1.200032000853356,201.0,0.536014293714499,408.0,1.0880290141070428,year_7,1.0,0.0026667377796741245,26681.0,71.15123069948532,239.0,0.6373503293421158,1411.0,3.76276700712019,2830.0,7.5468679164777726,438.0,1.1680311474972667,958.0,2.5547347929278112,20.0,0.0533347555934825,56.0,0.14933731566175099,22.0,0.05866823115283074,27577.0,73.54062775007334,2945.0,7.8535427611402975,2811.0,7.496199898663964,13.0,0.03466759113576362,12.0,0.032000853356089494,4.0,0.010666951118696498,2859.0,7.624203312088322,2944.0,7.850876023360623,2947.0,7.858876236699645,3046.0,8.122883276887384,3103.0,8.27488733032881,3056.0,8.149550654684125,3231.0,8.616229766127097,3047.0,8.125550014667057,3000.0,8.000213339022375
202122,E08000009,,,,,1198.0,2.759351391192187,1112.0,2.561267735397089,162.0,0.3731343283582089,1516.0,3.491800257969412,2732.0,6.292611018979179,2769.0,6.3778330569375346,381.0,0.8775566611387506,1179.0,2.7155887230514097,322.0,0.7416620600700202,,,19.0,0.043762668140777596,white_white_british,not_known_to_be_eligible_for_free_school_meals,6378.0,14.690436705362078,1553.0,3.5770222959277684,895.0,2.0614519992629443,421.0,0.9696885940667035,905.0,2.0844849824949327,year_7,,,37038.0,85.30956329463793,151.0,0.34779804680302195,1561.0,3.5954486825133594,2936.0,6.7624838769117375,507.0,1.1677722498618022,1487.0,3.425004606596646,6.0,0.013819789939192924,265.0,0.6103740556476875,14.0,0.03224617652478349,25992.0,59.86733001658375,3390.0,7.808181315644003,3279.0,7.552515201768934,1482.0,3.413488114980652,1333.0,3.0702966648240277,20.0,0.04606596646397641,3028.0,6.974387322646029,3032.0,6.983600515938824,3097.0,7.133314906946747,3073.0,7.0780357471899755,3308.0,7.619310853141699,3319.0,7.644647134696886,3487.0,8.031601252994287,3487.0,8.031601252994287,3414.0,7.863460475400775
202122,E08000010,,,,,620.0,1.2889276953141242,392.0,0.814934929940543,14.0,0.029104818926447965,207.0,0.43033553698390914,221.0,0.4594403559103572,238.0,0.4947819217496154,232.0,0.4823084279239948,613.0,1.2743752858509003,19.0,0.039499397114465096,8.0,0.016631325100827408,35.0,0.07276204731611992,white_white_british,not_known_to_be_eligible_for_free_school_meals,12257.0,25.48126897010519,591.0,1.2286391418236249,335.0,0.6964367385971477,265.0,0.5509126439649079,204.0,0.4240987900710989,year_6,,,35845.0,74.51873102989481,377.0,0.7837511953764916,1136.0,2.3616481643174922,3642.0,7.571410752151678,304.0,0.6319903538314415,1416.0,2.9437445428464515,54.0,0.112261444430585,67.0,0.13928734771942952,36.0,0.07484096295372333,42274.0,87.88407966404723,3688.0,7.6670408714814355,3764.0,7.825038459939296,281.0,0.5841752941665627,260.0,0.5405180657768908,28.0,0.05820963785289593,3646.0,7.579726414702091,3716.0,7.725250509334332,3724.0,7.7418818344351585,3794.0,7.887405929067398,3899.0,8.105692071015758,4058.0,8.436239657394703,4018.0,8.353083031890565,3989.0,8.292794478400065,4039.0,8.396740260280238
202122,E08000011,,,,,181.0,0.8505239415441004,155.0,0.7283492317090362,4.0,0.018796109205394484,54.0,0.2537474742728255,146.0,0.6860579859968986,22.0,0.10337860062966965,85.0,0.39941732061463275,145.0,0.68135895869555,11.0,0.051689300314834825,,,20.0,0.09398054602697242,white_white_british,not_known_to_be_eligible_for_free_school_meals,8342.0,39.19928574785019,290.0,1.3627179173911,91.0,0.42761148442272445,113.0,0.5309900850523941,106.0,0.4980968939429538,reception,207.0,0.9726986513791644,12939.0,60.8007142521498,367.0,1.724543019594944,1202.0,5.648230816221042,1974.0,9.275879892862179,172.0,0.8082326958319628,617.0,2.899299844932099,6.0,0.028194163808091727,60.0,0.2819416380809172,17.0,0.07988346412292656,19006.0,89.30971288943189,1134.0,5.328696959729336,1198.0,5.629434707015648,86.0,0.4041163479159814,34.0,0.15976692824585312,,,1902.0,8.937549927165076,1901.0,8.932850899863729,1817.0,8.538132606550445,1896.0,8.909355763356984,1973.0,9.271180865560828,1900.0,8.92815187256238,1190.0,5.591842488604859,1242.0,5.836191908274987,1238.0,5.817395799069593
202122,E08000012,,,,,4145.0,5.396503013969717,1489.0,1.938574906586468,389.0,0.5064510669322606,1130.0,1.4711817625538672,980.0,1.2758921480555665,682.0,0.8879167805856085,1557.0,2.027106198492364,2467.0,3.21186319311539,108.0,0.14060852243877672,7.0,0.009113515343254046,72.0,0.09373901495918448,white_white_british,not_known_to_be_eligible_for_free_school_meals,24838.0,32.337356299392,2573.0,3.349867854027523,592.0,0.7707430118866279,733.0,0.9543152495150307,561.0,0.7303831582236456,year_2,,,51971.0,67.662643700608,1189.0,1.5479956775898658,2930.0,3.8146571365334796,5594.0,7.283000690023305,865.0,1.1261701102735358,4434.0,5.7727610045697775,228.0,0.29684021403741745,310.0,0.4035985366298221,73.0,0.09504094572250649,53493.0,69.6441823223841,5416.0,7.051257014151988,5281.0,6.875496361103517,3252.0,4.233878842323166,2799.0,3.6441042065382963,75.0,0.09764480724915049,5643.0,7.346795297426083,5748.0,7.4834980275748935,5576.0,7.259565936283509,5503.0,7.164524990561002,5674.0,7.387155151089066,5603.0,7.294718066893202,5495.0,7.1541095444544265,5457.0,7.1046361754481895,5495.0,7.1541095444544265
202122,E08000013,,,,,190.0,0.6962512367620654,251.0,0.919784528564623,28.0,0.10260544541756751,106.0,0.38843490050936275,66.0,0.2418556927699806,13.0,0.0476382425152992,58.0,0.21253985122210414,124.0,0.4543955439920847,15.0,0.05496720290226831,,,56.0,0.20521089083513502,white_white_british,not_known_to_be_eligible_for_free_school_meals,6877.0,25.200630290593278,256.0,0.938106929532046,162.0,0.5936457913444978,103.0,0.3774414599289091,87.0,0.3188097768331562,year_5,,,20412.0,74.79936970940672,154.0,0.5643299497966213,845.0,3.0964857634944485,2092.0,7.666092564769687,121.0,0.443402103411631,683.0,2.5028399721499506,26.0,0.0952764850305984,64.0,0.2345267323830115,29.0,0.10626992561105207,24907.0,91.2712081791198,2023.0,7.413243431419253,2010.0,7.365605188903953,519.0,1.9018652204184836,496.0,1.8175821759683388,29.0,0.10626992561105207,2034.0,7.453552713547583,2034.0,7.453552713547583,2072.0,7.592802960899997,2125.0,7.787020411154677,2208.0,8.091172267213896,2143.0,7.852981054637399,2140.0,7.841987614056946,2127.0,7.794349371541647,2182.0,7.995895782183298
202122,E08000014,,,,,439.0,1.0853709793062527,299.0,0.73923900412886,66.0,0.16317650258362795,104.0,0.2571266101317774,164.0,0.4054688852078028,32.0,0.0791158800405469,81.0,0.20026207135263432,229.0,0.5661730165401637,12.0,0.029668455015205084,,,122.0,0.30162929265458505,white_white_british,not_known_to_be_eligible_for_free_school_meals,9345.0,23.10430934309096,598.0,1.47847800825772,263.0,0.6502336390832447,217.0,0.5365045615249586,142.0,0.3510767176799268,year_7,,,31102.0,76.89569065690904,458.0,1.1323460330803274,1402.0,3.466264494276461,2926.0,7.234158281207506,258.0,0.6378717828269093,1481.0,3.6615818231265607,26.0,0.06428165253294435,86.0,0.21262392760896978,29.0,0.07169876628674562,35921.0,88.81004771676515,3010.0,7.441837466313942,2956.0,7.308329418745519,878.0,2.1707419586125054,819.0,2.024872054787747,26.0,0.06428165253294435,3004.0,7.427003238806338,2945.0,7.281133334981581,3060.0,7.565456028877296,3050.0,7.5407323163646245,3079.0,7.61243108265137,3152.0,7.792914183993868,3262.0,8.064875021633249,3169.0,7.834944495265408,3129.0,7.736049645214725
202122,E08000015,,,,,308.0,0.60256284847892,484.0,0.94688447618116,392.0,0.7668981707913528,314.0,0.614301085786951,536.0,1.0486158661840947,88.0,0.17216081385112003,66.0,0.12912061038834002,190.0,0.37171084808764554,30.0,0.05869118654015455,,,85.0,0.16629169519710454,white_white_british,not_known_to_be_eligible_for_free_school_meals,13858.0,27.11141543578206,609.0,1.1914310867651374,546.0,1.0681795950308128,258.0,0.5047442042453292,248.0,0.485180475398611,year_5,,,37257.0,72.88858456421794,603.0,1.1796928494571064,1595.0,3.12041475105155,3490.0,6.827741367504646,224.0,0.43822752616648736,994.0,1.9446346473637874,12.0,0.02347647461606182,121.0,0.23672111904529,10.0,0.019563728846718184,45685.0,89.37689523623203,3883.0,7.596595911180672,3669.0,7.177932113860902,1760.0,3.4432162770224006,1656.0,3.2397534970165314,45.0,0.08803677981023184,3628.0,7.097720825589357,3632.0,7.105546317128045,3729.0,7.295314486941211,3720.0,7.277707130979165,3976.0,7.77853858945515,3914.0,7.657243470605497,3959.0,7.745280250415728,3906.0,7.641592487528123,3865.0,7.561381199256578
202122,E08000016,,,,,177.0,0.5039145907473309,72.0,0.20498220640569395,17.0,0.048398576512455514,32.0,0.09110320284697508,72.0,0.20498220640569395,73.0,0.20782918149466192,70.0,0.199288256227758,205.0,0.5836298932384342,15.0,0.042704626334519574,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,9593.0,27.31103202846975,448.0,1.2754448398576512,184.0,0.5238434163701068,95.0,0.2704626334519573,133.0,0.3786476868327402,year_5,,,25532.0,72.68896797153025,389.0,1.107473309608541,1337.0,3.806405693950178,2837.0,8.076868327402135,237.0,0.6747330960854092,1743.0,4.9622775800711745,69.0,0.19644128113879006,34.0,0.09679715302491103,21.0,0.059786476868327394,31428.0,89.47473309608542,2508.0,7.140213523131672,2357.0,6.7103202846975085,147.0,0.4185053380782918,149.0,0.42419928825622777,24.0,0.06832740213523131,2791.0,7.9459074733096084,2873.0,8.179359430604983,2784.0,7.925978647686832,2898.0,8.250533807829182,3023.0,8.606405693950178,3023.0,8.606405693950178,2736.0,7.789323843416369,2620.0,7.459074733096085,2629.0,7.484697508896796
202122,E08000017,,,,,575.0,1.2008186450588922,721.0,1.505722161891237,33.0,0.06891654832511904,215.0,0.4490017542394119,339.0,0.7079609055216773,608.0,1.2697351933840113,143.0,0.2986383760755158,601.0,1.255116531618077,36.0,0.07518168908194804,,,14.0,0.02923732353186868,white_white_british,not_known_to_be_eligible_for_free_school_meals,12846.0,26.827332720741794,579.0,1.2091721660679977,482.0,1.0065992815971931,317.0,0.662016539971598,325.0,0.6787235819898086,year_6,,,35038.0,73.1726672792582,438.0,0.9147105504970344,2310.0,4.824158382758332,3500.0,7.309330882967171,400.0,0.8353521009105337,3248.0,6.783059059393534,500.0,1.0441901261381674,64.0,0.1336563361456854,69.0,0.1440982374070671,38629.0,80.67204076518253,3350.0,6.9960738451257205,3267.0,6.8227382841867845,931.0,1.9442820148692672,852.0,1.779299974939437,28.0,0.05847464706373736,3640.0,7.601704118285857,3646.0,7.614234399799516,3612.0,7.543229471222119,3831.0,8.000584746470638,3778.0,7.889900593099991,3890.0,8.123799181354942,3603.0,7.524434048951633,3592.0,7.5014618661765935,3602.0,7.522345668699357
202122,E08000018,,,,,417.0,0.9192311083678687,426.0,0.9390706286923551,37.0,0.08156247244511065,166.0,0.36592893042941543,279.0,0.6150251300590777,2932.0,6.463274843488229,80.0,0.17635129177321224,668.0,1.4725332863063223,32.0,0.07054051670928489,,,35.0,0.07715369015078036,white_white_british,not_known_to_be_eligible_for_free_school_meals,11390.0,25.108015166211096,367.0,0.8090115510096111,586.0,1.2917732122387797,284.0,0.6260470857949034,400.0,0.8817564588660611,year_7,,,33974.0,74.89198483378891,688.0,1.5166211092496253,1895.0,4.177321223877964,3188.0,7.0275989771625085,295.0,0.6502953884137201,1468.0,3.2360462040384443,613.0,1.3512917732122387,57.0,0.1256502953884137,10.0,0.02204391147165153,36247.0,79.9025659112953,3452.0,7.609558240014108,3420.0,7.5390177233048234,967.0,2.131646239308703,857.0,1.889163213120536,49.0,0.1080151662110925,3281.0,7.232607353848867,3121.0,6.879904770302442,3231.0,7.122387796490609,3374.0,7.437615730535225,3448.0,7.600740675425448,3396.0,7.48611233577286,3680.0,8.112159421567764,3609.0,7.955647650119037,3673.0,8.096728683537608
