year,location_code,age_10_count,age_10_percent,age_11_count,age_11_percent,age_12_count,age_12_percent,age_13_count,age_13_percent,age_14_count,age_14_percent,age_15_count,age_15_percent,age_16_count,age_16_percent,age_17_count,age_17_percent,age_18_count,age_18_percent,age_19_and_over_count,age_19_and_over_percent,age_2_and_under_count,age_2_and_under_percent,age_3_count,age_3_percent,age_4_count,age_4_percent,age_5_count,age_5_percent,age_6_count,age_6_percent,age_7_count,age_7_percent,age_8_count,age_8_percent,age_9_count,age_9_percent,age_mean,age_median,age_mode,autistic_spectrum_disorder_count,autistic_spectrum_disorder_percent,down_syndrome_count,down_syndrome_percent,female_count,female_percent,hearing_impairment_count,hearing_impairment_percent,male_count,male_percent,moderate_learning_difficulty_count,moderate_learning_difficulty_percent,multi_sensory_impairment_count,multi_sensory_impairment_percent,other_difficulty_or_disability_count,other_difficulty_or_disability_percent,physical_disability_count,physical_disability_percent,profound_and_multiple_learning_difficulty_count,profound_and_multiple_learning_difficulty_percent,sen_support_but_no_specialist_assessment_of_type_of_need_count,sen_support_but_no_specialist_assessment_of_type_of_need_percent,sen_type_mode,severe_learning_difficulty_count,severe_learning_difficulty_percent,sex_mode,social_emotional_and_mental_health_count,social_emotional_and_mental_health_percent,specific_learning_difficulty_count,specific_learning_difficulty_percent,speech_language_and_communications_needs_count,speech_language_and_communications_needs_percent,visual_impairment_count,visual_impairment_percent
202021,E08000036,4244.0,7.842122768764552,4051.0,7.485494659817436,4101.0,7.577885361617207,3949.0,7.297017628145904,3889.0,7.186148785986178,3769.0,6.9644111016667285,761.0,1.4061864813925127,557.0,1.0292324180494477,75.0,0.1385860526996563,2.0,0.0036956280719908346,803.0,1.4837946709043202,2816.0,5.203444325363096,4134.0,7.638863224805055,4067.0,7.515059684393363,4172.0,7.709080158172882,4228.0,7.812557744188625,4249.0,7.851361838944529,4251.0,7.85505746701652,9.15347943382978,9.0,age_9,597.0,31.503957783641162,,,26431.0,48.83957278539488,58.0,3.0606860158311346,27687.0,51.16042721460512,35.0,1.8469656992084433,2.0,0.10554089709762532,22.0,1.1609498680738786,91.0,4.802110817941953,63.0,3.3245382585751977,,,autistic_spectrum_disorder,256.0,13.50923482849604,male,251.0,13.24538258575198,61.0,3.2189973614775726,424.0,22.374670184696573,35.0,1.8469656992084433
202021,E08000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202021,E09000001,30.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.074074074074074,29.0,10.74074074074074,29.0,10.74074074074074,27.0,10.0,29.0,10.74074074074074,28.0,10.37037037037037,58.0,21.48148148148148,29.0,10.74074074074074,6.5,7.0,age_8,3.0,42.857142857142854,,,137.0,50.74074074074074,,,133.0,49.25925925925926,,,,,1.0,14.285714285714285,,,,,,,autistic_spectrum_disorder,,,female,,,,,3.0,42.857142857142854,,
202021,E09000002,3520.0,7.8939696351281645,3170.0,7.109057881635307,3224.0,7.230158552174205,3166.0,7.100087461595389,2859.0,6.411607723531654,2865.0,6.425063353591531,1330.0,2.9826646632728577,1152.0,2.58348097149649,76.0,0.17043798075844901,0.0,0.0,118.0,0.2646273911775919,1822.0,4.086026328182817,3564.0,7.992644255567267,3480.0,7.804265434728981,3392.0,7.606916193850777,3604.0,8.082348455966452,3682.0,8.257271646744858,3567.0,7.9993720705972065,9.41100222017896,9.0,age_8,477.0,34.34125269978402,,,21382.0,47.95138032338364,50.0,3.599712023038157,23209.0,52.04861967661636,95.0,6.839452843772498,1.0,0.07199424046076314,24.0,1.7278617710583155,29.0,2.087832973362131,69.0,4.967602591792657,,,autistic_spectrum_disorder,243.0,17.49460043196544,male,119.0,8.567314614830813,50.0,3.599712023038157,221.0,15.910727141828653,11.0,0.7919366450683946
202021,E09000003,4285.0,7.073992141843035,4623.0,7.631987321292964,4670.0,7.70957836695612,4486.0,7.4058176775514255,4301.0,7.100406114834748,4131.0,6.819757651797801,2933.0,4.842011424043319,2482.0,4.09746756033942,175.0,0.28890282959685676,5.0,0.008254366559910194,534.0,0.8815663485984085,2262.0,3.734275431703371,4227.0,6.978241489748077,4185.0,6.908904810644831,4174.0,6.8907452042130295,4295.0,7.0905008749628555,4446.0,7.339782745072143,4360.0,7.197807640241688,9.875705748340872,10.0,age_12,989.0,45.59704933148917,,,29479.0,48.66609436391851,44.0,2.028584601198709,31095.0,51.33390563608149,160.0,7.376671277086215,9.0,0.4149377593360996,69.0,3.18118948824343,90.0,4.149377593360995,75.0,3.4578146611341634,,,autistic_spectrum_disorder,116.0,5.348086675887505,male,226.0,10.419548178884279,94.0,4.333794375288151,279.0,12.863070539419086,18.0,0.8298755186721992
202021,E09000004,3304.0,7.520029133284778,3245.0,7.385742898761835,3441.0,7.831846321922797,3373.0,7.677075746540423,3256.0,7.410779315367807,3263.0,7.426711580480699,1971.0,4.486070648215587,1748.0,3.978514202476329,63.0,0.1433903860160233,1.0,0.002276037873270211,6.0,0.013656227239621267,1204.0,2.7403495994173346,3065.0,6.976056081573197,3114.0,7.087581937363438,3112.0,7.083029861616898,3139.0,7.144482884195193,3308.0,7.529133284777859,3323.0,7.563273852876912,9.998179169701384,10.0,age_12,560.0,37.812288993923026,,,21359.0,48.61389293517844,33.0,2.2282241728561782,22577.0,51.38610706482156,115.0,7.765023632680622,2.0,0.1350438892640108,31.0,2.0931802835921673,43.0,2.9034436191762323,34.0,2.2957461174881835,,,autistic_spectrum_disorder,146.0,9.858203916272789,male,205.0,13.841998649561107,27.0,1.8230925050641458,271.0,18.298446995273466,14.0,0.9453072248480756
202021,E09000005,3792.0,7.868199360916297,3307.0,6.861850022824418,3252.0,6.74772793293771,3301.0,6.849400340291323,3203.0,6.646055525584098,3214.0,6.66887994356144,1999.0,4.1478192306096195,1675.0,3.475536373822467,189.0,0.39216499979250524,10.0,0.020749470888492345,265.0,0.5498609785450471,2008.0,4.166493754409262,3525.0,7.314188488193551,3620.0,7.511308461634228,3625.0,7.521683197078474,3641.0,7.554882350500063,3766.0,7.814250736606216,3802.0,7.888948831804789,9.620990164750799,9.0,age_9,802.0,42.864778193479424,,,23203.0,48.14499730256879,38.0,2.030999465526456,24991.0,51.85500269743122,156.0,8.337787279529664,4.0,0.2137894174238375,83.0,4.436130411544629,46.0,2.4585783003741315,92.0,4.917156600748263,,,autistic_spectrum_disorder,148.0,7.910208444681988,male,117.0,6.253340459647247,60.0,3.2068412613575625,312.0,16.675574559059328,13.0,0.694815606627472
202021,E09000006,3931.0,7.460477121330018,3944.0,7.485149266478146,4067.0,7.7185857167258165,3816.0,7.242223529635042,3607.0,6.845571349945912,3365.0,6.386289878726917,2914.0,5.5303562278187925,2613.0,4.95910117477368,92.0,0.1746028733559811,4.0,0.0075914292763470045,115.0,0.21825359169497638,468.0,0.8881972253325996,4054.0,7.6939135715776885,3994.0,7.580042132432483,3839.0,7.2858742479740375,3914.0,7.4282135469055435,3924.0,7.447192120096411,4030.0,7.648364995919607,10.073257292516749,10.0,age_12,383.0,19.045251118846345,,,26285.0,49.88517963219525,50.0,2.486325211337643,26406.0,50.11482036780475,131.0,6.514172053704624,2.0,0.09945300845350571,48.0,2.3868722028841374,59.0,2.933863749378419,131.0,6.514172053704624,,,speech_language_and_communications_needs,308.0,15.31576330183988,male,338.0,16.807558428642466,74.0,3.6797613127797115,468.0,23.27200397812034,19.0,0.9448035803083044
202021,E09000007,1528.0,6.916843963605087,1574.0,7.125073559368069,1631.0,7.383097188900457,1608.0,7.278982391018967,1621.0,7.337829885473722,1680.0,7.604906975691458,1320.0,5.975284052329003,1111.0,5.029197410710244,126.0,0.5703680231768594,6.0,0.027160382056040922,172.0,0.7785976189398397,853.0,3.861300982300484,1436.0,6.500384772079128,1428.0,6.464170929337739,1414.0,6.400796704540311,1459.0,6.604499569960617,1511.0,6.839889547779639,1613.0,7.301616042732334,10.159884115703228,10.0,age_15,420.0,40.57971014492754,,,11488.0,52.003078176633025,42.0,4.057971014492753,10603.0,47.99692182336698,65.0,6.280193236714976,4.0,0.3864734299516908,18.0,1.7391304347826086,34.0,3.2850241545893724,39.0,3.768115942028986,,,autistic_spectrum_disorder,72.0,6.956521739130435,female,115.0,11.11111111111111,55.0,5.314009661835748,170.0,16.425120772946862,1.0,0.0966183574879227
202021,E09000008,4597.0,7.940922439108654,3827.0,6.610813612022802,3991.0,6.894109518051477,3849.0,6.648816721368112,3795.0,6.555536362065988,3889.0,6.717913283814131,2067.0,3.570564864397996,2022.0,3.4928312316462256,203.0,0.35066505441354295,6.0,0.010364484366902746,274.0,0.47331145275522546,1704.0,2.9435135602003797,4577.0,7.9063741578856455,4539.0,7.840732423561928,4566.0,7.88737260321299,4595.0,7.937467610986354,4731.0,8.172395923302815,4658.0,8.046294696838832,9.581430298842633,9.0,age_8,771.0,34.03973509933775,,,28695.0,49.568146484712386,37.0,1.6335540838852098,29195.0,50.431853515287614,224.0,9.889624724061811,4.0,0.17660044150110377,58.0,2.5607064017660046,134.0,5.916114790286976,22.0,0.9713024282560706,,,autistic_spectrum_disorder,196.0,8.653421633554084,male,278.0,12.273730684326711,75.0,3.3112582781456954,444.0,19.602649006622517,22.0,0.9713024282560706
202021,E09000009,4419.0,8.086445733526086,3655.0,6.688381795889985,3617.0,6.618844584332169,3432.0,6.280308159642798,3338.0,6.108295057368199,3317.0,6.069866598349407,2278.0,4.168572840229107,2013.0,3.683642285944334,139.0,0.2543598001720131,9.0,0.016469339579482864,516.0,0.9442421358903509,2699.0,4.938971947224916,4056.0,7.422182370486944,4103.0,7.508188921624242,4238.0,7.755229015316485,4182.0,7.652753124599704,4289.0,7.848555272933555,4347.0,7.954691016890222,9.446977876187164,9.0,age_10,616.0,27.172474636082928,,,26835.0,49.106080846158065,25.0,1.102779003087781,27812.0,50.89391915384193,304.0,13.409792677547419,5.0,0.22055580061755625,29.0,1.2792236435818263,76.0,3.3524481693868546,80.0,3.5288928098809,,,autistic_spectrum_disorder,353.0,15.57123952359947,male,196.0,8.645787384208205,53.0,2.3378914865460962,516.0,22.7613586237318,14.0,0.6175562417291575
202021,E09000010,4586.0,8.042509908456385,4034.0,7.074462488162464,4080.0,7.1551331065202906,3975.0,6.970993651573076,3869.0,6.785100487531129,3801.0,6.665848269089124,2138.0,3.749430044544211,1733.0,3.039177861176388,221.0,0.38756970993651574,9.0,0.015783381852618288,398.0,0.6979762197046754,2014.0,3.5319701167970257,4273.0,7.493598961804215,4287.0,7.518150889130511,4223.0,7.4059135070674476,4339.0,7.60934376205675,4474.0,7.846094489846024,4568.0,8.010943144751149,9.607660201325803,9.0,age_10,811.0,33.31963845521775,,,27769.0,48.69874785170636,35.0,1.437962202136401,29253.0,51.30125214829364,233.0,9.572719802793756,3.0,0.12325390304026293,42.0,1.725554642563681,84.0,3.451109285127362,59.0,2.423993426458505,,,autistic_spectrum_disorder,120.0,4.930156121610517,male,313.0,12.8594905505341,84.0,3.451109285127362,636.0,26.129827444535742,14.0,0.5751848808545604
202021,E09000011,3463.0,7.750324515464841,3107.0,6.953583098339376,3118.0,6.978201512913477,2944.0,6.588782955104964,2803.0,6.273219641018754,2744.0,6.141175417394029,1212.0,2.7125016785282665,1110.0,2.4842218342956897,155.0,0.34689584172597465,3.0,0.006714113065664025,664.0,1.4860570252003042,2166.0,4.847589633409426,3501.0,7.835369947629918,3597.0,8.050221565731167,3509.0,7.853274249138356,3577.0,8.005460811960074,3538.0,7.918177342106442,3471.0,7.768228816973277,9.20856273219641,9.0,age_5,724.0,46.41025641025641,,,22115.0,49.494203482386645,44.0,2.8205128205128207,22567.0,50.505796517613355,54.0,3.4615384615384617,2.0,0.1282051282051282,118.0,7.564102564102564,41.0,2.628205128205128,50.0,3.205128205128205,,,autistic_spectrum_disorder,50.0,3.205128205128205,male,171.0,10.961538461538462,47.0,3.0128205128205128,244.0,15.64102564102564,15.0,0.9615384615384616
202021,E09000012,2608.0,7.5074124183194675,2539.0,7.308788393448286,2545.0,7.32606004778491,2519.0,7.251216212326204,2464.0,7.092892714240478,2377.0,6.842453726359424,1290.0,3.713405682374277,1136.0,3.270099887734247,76.0,0.21877428826391088,1.0,0.0028786090561040904,470.0,1.3529462563689225,1419.0,4.084746250611705,2549.0,7.337574484009327,2559.0,7.3663605745703675,2455.0,7.066985232735543,2510.0,7.225308730821267,2602.0,7.490140763982843,2620.0,7.541955726992717,9.605054837502518,10.0,age_9,683.0,39.571263035921206,,,17811.0,51.27090589826996,20.0,1.1587485515643106,16928.0,48.72909410173004,111.0,6.431054461181923,2.0,0.11587485515643105,44.0,2.549246813441483,38.0,2.20162224797219,64.0,3.7079953650057935,,,autistic_spectrum_disorder,81.0,4.692931633835458,female,184.0,10.660486674391658,53.0,3.0706836616454227,433.0,25.086906141367322,13.0,0.7531865585168018
202021,E09000013,1433.0,6.90070307232977,1589.0,7.651931041124915,1547.0,7.44967735721853,1549.0,7.4593084850235964,1495.0,7.199268034286815,1486.0,7.155927959164019,1108.0,5.33564480400655,1040.0,5.008186458634306,195.0,0.9390349609939324,25.0,0.12038909756332467,286.0,1.3772512761244342,826.0,3.977655783492247,1370.0,6.597322546470191,1336.0,6.4335933737840705,1334.0,6.423962245979004,1361.0,6.553982471347394,1384.0,6.664740441105653,1402.0,6.751420591351247,10.091206780313975,10.0,age_11,518.0,42.88079470198676,,,10390.0,50.033708947317734,14.0,1.1589403973509933,10376.0,49.96629105268227,109.0,9.023178807947021,5.0,0.4139072847682119,43.0,3.5596026490066226,36.0,2.980132450331126,38.0,3.145695364238411,,,autistic_spectrum_disorder,42.0,3.47682119205298,female,85.0,7.0364238410596025,36.0,2.980132450331126,274.0,22.68211920529801,8.0,0.6622516556291391
202021,E09000014,3066.0,7.951038614143824,2750.0,7.1315577915510495,2778.0,7.20417001633775,2774.0,7.193796841368222,2570.0,6.664764917922253,2543.0,6.594745986877934,1349.0,3.4983532584735877,1081.0,2.803350535515158,110.0,0.28526231166204197,5.0,0.012966468711910999,514.0,1.3329529835844507,1601.0,4.151863281553902,2919.0,7.569824434013641,2896.0,7.51017867793885,2862.0,7.422006690697855,2859.0,7.4142268094707084,2920.0,7.572417727756023,2964.0,7.686522652420839,9.483078758330956,9.0,age_10,806.0,49.478207489257215,,,18853.0,48.89136692513161,66.0,4.051565377532229,19708.0,51.10863307486839,115.0,7.059545733578883,1.0,0.06138735420503376,68.0,4.174340085942296,39.0,2.394106813996317,35.0,2.148557397176182,,,autistic_spectrum_disorder,52.0,3.192142418661756,male,105.0,6.445672191528545,86.0,5.2793124616329035,248.0,15.224063842848373,8.0,0.49109883364027007
202021,E09000015,3128.0,8.191483789870633,2668.0,6.986853820772011,2737.0,7.167548316136804,2615.0,6.848059498245431,2505.0,6.559995809982716,2513.0,6.580945896401823,1150.0,3.0115749227465565,1047.0,2.7418425601005603,117.0,0.30639501387943224,2.0,0.00523752160477662,35.0,0.09165662808359085,1099.0,2.8780181218247525,3084.0,8.076258314565548,3044.0,7.971507882470015,3036.0,7.950557796050909,3161.0,8.277902896349447,3112.0,8.14958361703242,3133.0,8.204577593882576,9.50437333053999,9.0,age_7,349.0,27.24434035909446,,,19103.0,50.02618760802389,38.0,2.966432474629196,19083.0,49.97381239197612,137.0,10.694769711163152,5.0,0.39032006245121,39.0,3.0444964871194378,53.0,4.137392661982826,48.0,3.747072599531616,,,autistic_spectrum_disorder,182.0,14.207650273224044,female,68.0,5.3083528493364565,41.0,3.200624512099922,307.0,23.965651834504293,14.0,1.092896174863388
202021,E09000016,3058.0,7.5437254853590545,3096.0,7.637467005451809,3072.0,7.578261834866912,2989.0,7.373510619927473,2858.0,7.05034906381824,2892.0,7.134223055480178,902.0,2.225127661149074,794.0,1.9587043935170338,44.0,0.10854281273897921,2.0,0.0049337642154081455,172.0,0.4243037225251005,962.0,2.373140587611318,3431.0,8.463872511532673,3305.0,8.153045365961962,3202.0,7.898956508868442,3293.0,8.123442780669512,3284.0,8.101240841700175,3181.0,7.847151984606655,9.45190813331031,9.0,age_4,305.0,22.8978978978979,,,19979.0,49.285837629819675,31.0,2.3273273273273274,20558.0,50.714162370180325,108.0,8.108108108108109,7.0,0.5255255255255256,33.0,2.4774774774774775,48.0,3.6036036036036037,67.0,5.03003003003003,,,speech_language_and_communications_needs,185.0,13.88888888888889,male,149.0,11.186186186186188,30.0,2.2522522522522523,351.0,26.351351351351347,18.0,1.3513513513513513
202021,E09000017,3918.0,7.458595088520845,3701.0,7.045497810774795,3738.0,7.115933752141633,3500.0,6.662859318484675,3518.0,6.697125452122597,3448.0,6.5638682657529035,2076.0,3.95202741290691,1734.0,3.300970873786408,193.0,0.36740909956215495,8.0,0.015229392727964973,320.0,0.6091757091185989,2572.0,4.896249762040739,3898.0,7.420521606700933,3956.0,7.530934703978678,3971.0,7.559489815343613,3897.0,7.418617932609937,4031.0,7.67371026080335,4051.0,7.711783742623263,9.53891109841995,9.0,age_9,847.0,39.26750115901715,,,25636.0,48.80258899676375,39.0,1.808066759388039,26894.0,51.19741100323625,147.0,6.815020862308763,6.0,0.27816411682892905,117.0,5.4242002781641165,90.0,4.172461752433936,45.0,2.086230876216968,,,autistic_spectrum_disorder,240.0,11.126564673157164,male,163.0,7.556791840519239,49.0,2.271673620769587,392.0,18.173388966156697,22.0,1.0199350950394066
202021,E09000018,3347.0,7.450692311117048,3199.0,7.121232358309959,3340.0,7.435109745781578,3087.0,6.871911312942433,3009.0,6.698277013490049,2929.0,6.520190552513245,1935.0,4.307466274876452,1712.0,3.811050264903611,119.0,0.2649036107029963,3.0,0.006678242286630158,145.0,0.3227817105204577,1885.0,4.19616223676595,3333.0,7.4195271804461065,3333.0,7.4195271804461065,3284.0,7.310449223097814,3406.0,7.582031076087441,3489.0,7.7667957793508755,3367.0,7.495213926361248,9.681158452428654,10.0,age_8,842.0,45.171673819742495,,,21641.0,48.174613774987755,35.0,1.8776824034334765,23281.0,51.82538622501225,192.0,10.300429184549357,2.0,0.1072961373390558,28.0,1.502145922746781,53.0,2.8433476394849784,54.0,2.896995708154506,,,autistic_spectrum_disorder,129.0,6.920600858369099,male,182.0,9.763948497854077,64.0,3.4334763948497855,265.0,14.216738197424894,18.0,0.9656652360515022
202021,E09000019,1980.0,8.157211716722285,1521.0,6.266221727845754,1553.0,6.398055452560458,1557.0,6.414534668149797,1510.0,6.220903884975075,1508.0,6.212664277180406,705.0,2.904461747620813,688.0,2.8344250813661267,93.0,0.38314176245210724,3.0,0.012359411692003462,647.0,2.6655131215754126,1224.0,5.042639970337412,1895.0,7.807028385448852,1871.0,7.708153091912825,1844.0,7.596918386684794,1842.0,7.588678778890125,1877.0,7.732871915296832,1955.0,8.05421661928892,9.160177975528365,9.0,age_10,583.0,46.45418326693227,,,11577.0,47.69496971944135,72.0,5.7370517928286855,12696.0,52.305030280558654,147.0,11.713147410358566,5.0,0.398406374501992,27.0,2.1513944223107573,20.0,1.593625498007968,58.0,4.621513944223107,,,autistic_spectrum_disorder,66.0,5.2589641434262955,male,95.0,7.569721115537849,35.0,2.788844621513944,142.0,11.314741035856574,5.0,0.398406374501992
202021,E09000020,976.0,7.301017354877319,1054.0,7.884500299222023,1067.0,7.981747456612806,1042.0,7.7947336923997605,923.0,6.904548174745662,916.0,6.852184320766009,581.0,4.346199880311191,543.0,4.061938958707361,47.0,0.35158587672052666,3.0,0.02244165170556553,84.0,0.6283662477558348,576.0,4.308797127468582,956.0,7.151406343506881,909.0,6.799820466786355,906.0,6.777378815080789,921.0,6.8895870736086176,926.0,6.926989826451227,938.0,7.016756433273488,9.858916816277677,10.0,age_12,273.0,43.61022364217252,,,6106.0,45.67624177139437,9.0,1.4376996805111821,7262.0,54.32375822860563,31.0,4.952076677316294,1.0,0.1597444089456869,77.0,12.300319488817891,23.0,3.6741214057507987,7.0,1.1182108626198082,,,autistic_spectrum_disorder,17.0,2.7156549520766773,male,54.0,8.626198083067091,20.0,3.1948881789137378,109.0,17.412140575079874,5.0,0.7987220447284344
202021,E09000021,1881.0,7.0473193211194785,2043.0,7.654265482746993,2027.0,7.594320182833164,1927.0,7.2196620583717355,1827.0,6.845003933910307,1841.0,6.897456071334906,1375.0,5.151549211344648,1091.0,4.08752013787419,62.0,0.23228803716608595,1.0,0.0037465812446142895,216.0,0.8092615488366866,991.0,3.7128620134127606,1845.0,6.912442396313365,1944.0,7.28335393953018,1894.0,7.096024877299464,1882.0,7.051065902364092,1927.0,7.2196620583717355,1917.0,7.182196245925593,9.862687797384886,10.0,age_11,347.0,32.704995287464655,,,13501.0,50.58259338353752,19.0,1.7907634307257305,13190.0,49.41740661646248,177.0,16.682375117813383,7.0,0.6597549481621112,10.0,0.9425070688030159,49.0,4.618284637134779,61.0,5.749293119698398,,,autistic_spectrum_disorder,62.0,5.843543826578699,female,100.0,9.42507068803016,48.0,4.524033930254477,173.0,16.305372290292176,8.0,0.7540056550424128
202021,E09000022,2945.0,7.845383344877191,2437.0,6.492088017475625,2458.0,6.548031328254036,2481.0,6.609302573392297,2376.0,6.32958601950024,2271.0,6.049869465608184,1287.0,3.42852576056263,1036.0,2.7598699984016197,116.0,0.3090201928712238,4.0,0.010655868719697374,553.0,1.4731738504981617,1729.0,4.605999254089189,2897.0,7.717512920240822,3009.0,8.015877244392348,2972.0,7.917310458735148,2983.0,7.946614097714316,3027.0,8.063828653630987,2957.0,7.8773509510362825,9.275161170014385,9.0,age_8,756.0,39.47780678851175,,,18536.0,49.379295647077626,29.0,1.514360313315927,19002.0,50.620704352922374,111.0,5.796344647519582,9.0,0.4699738903394256,85.0,4.43864229765013,54.0,2.8198433420365534,55.0,2.8720626631853787,,,autistic_spectrum_disorder,125.0,6.527415143603134,male,206.0,10.757180156657963,124.0,6.475195822454308,351.0,18.328981723237597,10.0,0.5221932114882507
202021,E09000023,3450.0,8.790032867079416,2352.0,5.992509363295881,2407.0,6.132640322046422,2313.0,5.893143774363678,2278.0,5.8039695278860615,2353.0,5.995057198909526,869.0,2.2140691482585546,658.0,1.6764758337792045,52.0,0.1324874519096028,0.0,0.0,365.0,0.9299599989808658,1535.0,3.9109276669469284,3367.0,8.578562511146782,3380.0,8.61168437412418,3393.0,8.644806237101582,3452.0,8.795128538306708,3486.0,8.881754949170679,3539.0,9.016790236693929,8.981171494815154,9.0,age_9,811.0,46.184510250569474,,,19213.0,48.95156564498458,23.0,1.3097949886104785,20036.0,51.04843435501542,54.0,3.0751708428246016,3.0,0.17084282460136674,36.0,2.050113895216401,34.0,1.9362186788154898,12.0,0.683371298405467,,,autistic_spectrum_disorder,246.0,14.009111617312072,male,160.0,9.111617312072893,66.0,3.758542141230068,299.0,17.027334851936217,12.0,0.683371298405467
202021,E09000024,2335.0,8.288077237070954,1849.0,6.563021332481454,1888.0,6.701451744578142,1760.0,6.247116033081319,1593.0,5.654349909487808,1594.0,5.657899407233876,814.0,2.88929116530011,682.0,2.420757462819011,53.0,0.18812338054165337,1.0,0.003549497746068931,347.0,1.231675717885919,1564.0,5.551414474851808,2285.0,8.110602349767507,2314.0,8.213537784403508,2217.0,7.869236503034821,2260.0,8.021864906115784,2283.0,8.10350335427537,2334.0,8.284527739324886,9.069534660845491,9.0,age_10,305.0,23.515805705474172,,,13620.0,48.344159301458845,8.0,0.6168080185042405,14553.0,51.655840698541155,131.0,10.10023130300694,2.0,0.15420200462606012,36.0,2.7756360832690823,31.0,2.3901310717039324,56.0,4.317656129529683,,,speech_language_and_communications_needs,102.0,7.864302235929068,male,199.0,15.343099460292983,77.0,5.936777178103315,347.0,26.754047802621432,3.0,0.2313030069390902
202021,E09000025,4812.0,7.488794820717132,4580.0,7.127739043824702,4781.0,7.440550298804781,4690.0,7.298929282868525,4491.0,6.989230577689243,4425.0,6.886516434262949,1894.0,2.9475846613545817,1703.0,2.6503361553784863,118.0,0.18364043824701196,3.0,0.004668824701195219,1017.0,1.5827315737051793,3344.0,5.204183266932271,4558.0,7.093500996015936,4646.0,7.230453187250996,4661.0,7.253797310756973,4786.0,7.448331673306773,4892.0,7.613296812749004,4855.0,7.555714641434264,9.42097236055777,9.0,age_8,555.0,46.717171717171716,,,31690.0,49.3183515936255,40.0,3.3670033670033668,32566.0,50.6816484063745,34.0,2.861952861952862,8.0,0.6734006734006733,43.0,3.61952861952862,23.0,1.936026936026936,119.0,10.016835016835017,,,autistic_spectrum_disorder,54.0,4.545454545454546,male,141.0,11.868686868686869,27.0,2.272727272727273,130.0,10.942760942760943,14.0,1.1784511784511784
202021,E09000026,4242.0,7.264444977223687,4040.0,6.918519025927321,4050.0,6.935644073021201,4021.0,6.88598143644895,3896.0,6.671918347775456,3897.0,6.673630852484844,3054.0,5.2299893824708015,2882.0,4.935438572456075,172.0,0.29455081001472755,3.0,0.005137514128163852,192.0,0.32880090420248653,2105.0,3.6048224132616364,4199.0,7.190807274720005,4354.0,7.456245504675138,4250.0,7.27814501489879,4340.0,7.432270438743707,4389.0,7.516183169503717,4308.0,7.377470288043292,9.877247662431072,10.0,age_8,611.0,31.349409953822473,,,28626.0,49.02215981093948,74.0,3.7968188814776807,29768.0,50.97784018906052,113.0,5.797845048742945,4.0,0.2052334530528476,37.0,1.8984094407388403,90.0,4.617752693689072,96.0,4.925602873268343,,,autistic_spectrum_disorder,83.0,4.258594150846588,male,204.0,10.466906105695228,79.0,4.053360697793741,538.0,27.603899435608003,20.0,1.026167265264238
202021,E09000027,2403.0,8.40386094984962,2030.0,7.099391480730223,2041.0,7.137861089739106,1893.0,6.620269986710499,1779.0,6.221584947891166,1741.0,6.088689934951389,831.0,2.9062040987619784,713.0,2.4935301112121424,48.0,0.16786738476603483,1.0,0.003497237182625726,82.0,0.2867734489753095,809.0,2.829264880744212,2360.0,8.253479750996712,2384.0,8.337413443379731,2332.0,8.155557109883192,2366.0,8.274463174092467,2378.0,8.316430020283976,2403.0,8.40386094984962,9.370427362383717,9.0,age_9,364.0,33.36388634280477,,,13953.0,48.796950409176745,6.0,0.5499541704857929,14641.0,51.20304959082325,189.0,17.323556370302477,11.0,1.008249312557287,32.0,2.933088909257562,27.0,2.474793767186068,6.0,0.5499541704857929,,,autistic_spectrum_disorder,19.0,1.7415215398716772,male,122.0,11.182401466544455,110.0,10.082493125572869,193.0,17.69019248395967,12.0,1.0999083409715857
202021,E09000028,3178.0,7.333225650137296,3337.0,7.700117682349955,3418.0,7.887024944043196,3222.0,7.4347555206867115,3011.0,6.947873641461107,3022.0,6.973256109098461,1435.0,3.3112582781456954,1229.0,2.8359138842097975,116.0,0.26766965872118514,1.0,0.002307497057941251,555.0,1.2806608671573945,1825.0,4.211182130742784,3019.0,6.966333617924637,3148.0,7.264000738399059,3121.0,7.201698317834644,3190.0,7.360915614832591,3233.0,7.460137988324064,3277.0,7.561667858873481,9.591042296421072,10.0,age_12,863.0,49.39896966227819,,,21507.0,49.627339225142485,27.0,1.5455065827132226,21830.0,50.372660774857515,82.0,4.693760732684602,2.0,0.11448196908986834,59.0,3.3772180881511162,59.0,3.3772180881511162,63.0,3.606182026330853,,,autistic_spectrum_disorder,111.0,6.3537492844876935,male,205.0,11.734401831711505,103.0,5.89582140812822,166.0,9.502003434459072,7.0,0.40068689181453926
